loginName,bizUserName
170707356,101999
170272396,102000
171094423,102001
130233071,102002
150956594,102003
160392198,102004
121069609,102005
131095419,102006
170706339,102007
110884192,102008
140552501,102009
160520137,102010
160732020,102011
150851430,102012
160413952,102013
151064919,102014
161155623,102015
161260037,102016
161260443,102017
170590870,102018
170698777,102019
151168326,102020
151168327,102021
151168328,102022
160837793,102023
150956593,102024
151170361,102025
170590868,102026
170698671,102027
121210559,102028
171093673,102029
131217066,102030
140445304,102031
151064917,102032
160411439,102033
170592566,102034
160392191,102035
170988737,102036
140449012,102037
140764879,102038
150956597,102039
160625633,102040
170271303,102041
170592554,102042
170592555,102043
170698788,102044
121069695,102045
150745840,102046
160835012,102047
171096154,102048
120840568,102049
130879989,102050
111189298,102051
160410540,102052
160731524,102053
170376206,102054
140980677,102055
140661920,102056
120389288,102057
160731525,102058
161050760,102059
160835013,102060
160945040,102061
120782831,102062
160837801,102063
170272641,102064
150312030,102065
151275154,102066
161155632,102067
170698780,102068
171093691,102069
111070040,102070
150745848,102071
170376204,102072
170989652,102073
150531209,102074
160520118,102075
170989467,102076
150742058,102077
150422682,102078
160285167,102079
130772864,102080
171095338,102081
140448813,102082
160942537,102083
160940450,102084
170899012,102085
120842781,102086
160942539,102087
121215652,102088
110192712,102089
160732025,102090
170165783,102091
170592551,102092
170698842,102093
110884214,102094
161152960,102095
161155625,102096
161155626,102097
170271302,102098
170486516,102099
170590867,102100
160942542,102101
170484160,102102
170589741,102103
151168322,102104
140227228,102105
151064920,102106
170698778,102107
170706308,102108
170592565,102109
111189313,102110
150851436,102111
171093672,102112
171093671,102113
160516276,102114
150424658,102115
170590864,102116
170989484,102117
141191751,102118
160835001,102119
160731522,102120
160731526,102121
170895204,102122
171094531,102123
100959789,102124
170486519,102125
111189319,102126
170695952,102127
120544598,102128
150745845,102129
170590861,102130
170895203,102131
161260041,102132
161260447,102133
170271301,102134
171094362,102135
150424655,102136
170590863,102137
170706341,102138
150851435,102139
160392192,102140
170894017,102141
110884212,102142
170380148,102143
170989915,102144
161046661,102145
150104523,102146
170899013,102147
130339517,102148
161046656,102149
170272642,102150
171198478,102151
160944230,102152
161152955,102153
170484151,102154
170376227,102155
170592564,102156
110619298,102157
141084909,102158
141194818,102159
161260038,102160
161260445,102161
171093886,102162
160392196,102163
151170364,102164
170988735,102165
140554846,102166
140764877,102167
160392205,102168
141191652,102169
160835000,102170
170895202,102171
160392199,102172
170988736,102173
150959255,102174
161049849,102175
170706327,102176
170989649,102177
160837805,102178
140336153,102179
170989727,102180
160625628,102181
150959254,102182
170988742,102183
150851429,102184
130339508,102185
170695946,102186
161153710,102187
170486517,102188
170989653,102189
121196675,102190
150424659,102191
170164191,102192
101182603,102193
141084899,102194
150954579,102195
160285175,102196
071026570,102197
161049846,102198
170380144,102199
170486521,102200
170380151,102201
171199082,102202
130775651,102203
160411437,102204
160520138,102205
160729380,102206
160729381,102207
170376221,102208
170380143,102209
110884196,102210
150851439,102211
141191703,102212
160285174,102213
160731518,102214
120796577,102215
140552583,102216
170589736,102217
170695958,102218
101182605,102219
101182608,102220
150635956,102221
110884195,102222
111189300,102223
170376230,102224
150745853,102225
130775654,102226
170706307,102227
170997738,102228
171199183,102229
160394929,102230
151273521,102231
160940443,102232
170380150,102233
160516272,102234
080527245,102235
161153711,102236
170897718,102237
140552571,102238
150312046,102239
160285623,102240
160944234,102241
150954564,102242
160516274,102243
160729382,102244
170894015,102245
160940440,102246
130124946,102247
170897717,102248
171098645,102249
150638385,102250
160729002,102251
120389295,102252
110296216,102253
160729379,102254
170997575,102255
081006034,102256
160396044,102257
150742042,102258
170999000,102259
120961514,102260
160520132,102261
150312051,102262
150312038,102263
160940451,102264
170269254,102265
170706337,102266
170989665,102267
171095641,102268
130985746,102269
160837800,102270
161261729,102271
170706336,102272
170895205,102273
160285161,102274
120577527,102275
130772884,102276
120442145,102277
161260045,102278
110521213,102279
150106773,102280
120574103,102281
160835007,102282
100550461,102283
161152956,102284
170897714,102285
090306791,102286
131115282,102287
160940449,102288
170706334,102289
170898998,102290
170896494,102291
100673912,102292
140228800,102293
140448822,102294
151167808,102295
160942535,102296
170589737,102297
070427586,102298
130558067,102299
101182631,102300
160731520,102301
121073348,102302
091110618,102303
140979232,102304
110372721,102305
151171770,102306
151275149,102307
170164194,102308
170706340,102309
170707396,102310
171099815,102311
110493062,102312
120655711,102313
160622432,102314
120840563,102315
160410523,102316
141297464,102317
130558864,102318
130669518,102319
171093967,102320
171093964,102321
120964424,102322
140122115,102323
141210207,102324
170376229,102325
170706330,102326
170706332,102327
130985748,102328
130338843,102329
140980684,102330
150312052,102331
170269258,102332
070427412,102333
120389329,102334
150530827,102335
150533207,102336
160520302,102337
160625636,102338
170698773,102339
161047830,102340
170988740,102341
170695960,102342
170698774,102343
140875250,102344
130879686,102345
171099011,102346
150104526,102347
130881149,102348
160389109,102349
160392207,102350
160516266,102351
160837806,102352
170380543,102353
170707395,102354
170898999,102355
170989682,102356
171097186,102357
120670808,102358
120986167,102359
160940448,102360
170589738,102361
130450498,102362
110884201,102363
111070037,102364
160516264,102365
120964428,102366
140340875,102367
130345717,102368
170706328,102369
170893625,102370
171096143,102371
171096142,102372
110493064,102373
140979247,102374
160520117,102375
110884190,102376
080914391,102377
160729006,102378
170484152,102379
120785269,102380
150530846,102381
100788233,102382
120442513,102383
150104528,102384
161046654,102385
170272643,102386
150849013,102387
161261926,102388
160389104,102389
150104521,102390
110883548,102391
171097437,102392
160285169,102393
160182237,102394
170896497,102395
091006501,102396
130345713,102397
150312053,102398
170706335,102399
171097571,102400
110372738,102401
160389116,102402
141210193,102403
140227244,102404
130338831,102405
170272647,102406
170895201,102407
140662403,102408
150317829,102409
161152957,102410
171093882,102411
150635955,102412
160285631,102413
120539899,102414
160389122,102415
121184956,102416
150530823,102417
170894019,102418
141190449,102419
160728993,102420
170380146,102421
101287727,102422
160389120,102423
131111838,102424
170376218,102425
151061113,102426
151167803,102427
170164192,102428
061027667,102429
150851427,102430
150851432,102431
130990682,102432
170272639,102433
170706333,102434
140337927,102435
150745854,102436
170706302,102437
170894021,102438
150742066,102439
160285627,102440
170893626,102441
171094681,102442
120389297,102443
161049852,102444
170380155,102445
130985657,102446
140334764,102447
140871724,102448
130880001,102449
140658475,102450
160942534,102451
100673893,102452
110521224,102453
160942536,102454
170896498,102455
141084914,102456
140227184,102457
091213019,102458
151167806,102459
170376213,102460
141297480,102461
131218969,102462
150742061,102463
151275155,102464
170484159,102465
100788239,102466
170899005,102467
111070050,102468
150317828,102469
161258844,102470
130985734,102471
150954235,102472
170989497,102473
120980314,102474
120450429,102475
150742065,102476
150639386,102477
100550464,102478
170698781,102479
120574144,102480
120574148,102481
170698667,102482
170706306,102483
121184569,102484
150635961,102485
160182233,102486
140981922,102487
150530825,102488
130559084,102489
170897715,102490
171093689,102491
120577403,102492
160389115,102493
140873556,102494
160940442,102495
170989458,102496
110372735,102497
120465929,102498
131093921,102499
120442373,102500
160728996,102501
160728997,102502
170989660,102503
120965372,102504
120840337,102505
150954571,102506
150958136,102507
170589735,102508
171099824,102509
110296207,102510
130338223,102511
110493066,102512
151064923,102513
140981855,102514
100839903,102515
111189305,102516
170592552,102517
171099817,102518
150635968,102519
080127466,102520
121184963,102521
110619305,102522
161156532,102523
170269251,102524
170376214,102525
171093966,102526
160410529,102527
141299471,102528
151273519,102529
170269257,102530
160516267,102531
140555756,102532
120782861,102533
170899010,102534
170894020,102535
130124956,102536
150424656,102537
160520141,102538
160942541,102539
140229857,102540
170269259,102541
170706305,102542
170988738,102543
171094266,102544
171094265,102545
171094264,102546
171094242,102547
120655312,102548
121186899,102549
150742064,102550
170376216,102551
151167814,102552
130562957,102553
150954582,102554
110493078,102555
130986883,102556
150106435,102557
160410537,102558
140552585,102559
160731517,102560
160837786,102561
161155628,102562
170376205,102563
111070054,102564
160835015,102565
160942543,102566
170899006,102567
110619294,102568
140335709,102569
150530819,102570
160389107,102571
160941033,102572
171097582,102573
130558169,102574
140552581,102575
151168331,102576
161261727,102577
130558109,102578
170695951,102579
130233387,102580
171093647,102581
120577524,102582
160285857,102583
160389121,102584
170484149,102585
090501358,102586
140551502,102587
141299469,102588
150427829,102589
170380154,102590
170484161,102591
170484147,102592
130456317,102593
141084917,102594
150104527,102595
161152958,102596
170695950,102597
130456320,102598
161046659,102599
170269256,102600
121069616,102601
090704332,102602
160944232,102603
130772686,102604
130772725,102605
170706314,102606
120465933,102607
160940438,102608
170988741,102609
130456322,102610
140122124,102611
170695954,102612
170695955,102613
170706316,102614
130558611,102615
150954574,102616
170376217,102617
130665268,102618
170376209,102619
170998995,102620
160410527,102621
161047831,102622
161047834,102623
170899007,102624
150427825,102625
150742872,102626
160520133,102627
170589734,102628
150428107,102629
150312031,102630
150319326,102631
160285863,102632
160390900,102633
160622426,102634
170706315,102635
150312054,102636
160411832,102637
111070068,102638
170271297,102639
171093648,102640
160392209,102641
160940446,102642
140662102,102643
170376208,102644
170894018,102645
120389274,102646
160520134,102647
170896495,102648
150745841,102649
080914966,102650
140764875,102651
170376215,102652
121069595,102653
120837651,102654
171093649,102655
110521223,102656
140552566,102657
170695953,102658
170899011,102659
160732022,102660
170695959,102661
170695949,102662
081014692,102663
150319327,102664
170706303,102665
130669517,102666
170997516,102667
170269255,102668
170272649,102669
150958132,102670
150530835,102671
171199033,102672
130562987,102673
170899003,102674
171097585,102675
120574113,102676
151170360,102677
130776468,102678
161152963,102679
101182615,102680
151273520,102681
140769638,102682
100788242,102683
121184970,102684
120577371,102685
120961516,102686
170897719,102687
160389123,102688
160728990,102689
170592559,102690
171199303,102691
160835003,102692
120655740,102693
150742046,102694
160835010,102695
171095083,102696
171093571,102697
160837796,102698
080427689,102699
120441924,102700
110372715,102701
170706321,102702
150746017,102703
160940444,102704
160516265,102705
170899009,102706
171093650,102707
151061111,102708
170272646,102709
121186229,102710
170896496,102711
111189326,102712
120657241,102713
151168330,102714
170380140,102715
170707474,102716
140335719,102717
150742041,102718
170272640,102719
160389108,102720
170271305,102721
170706326,102722
170998903,102723
171093669,102724
111070019,102725
170899004,102726
140768460,102727
150530845,102728
150954568,102729
120785262,102730
170271298,102731
110769770,102732
161049845,102733
170269252,102734
121221155,102735
131218971,102736
171095330,102737
170695947,102738
161046658,102739
140334731,102740
130456325,102741
161261728,102742
130343638,102743
161049203,102744
170377596,102745
160730617,102746
160517550,102747
170377594,102748
160836499,102749
170899884,102750
171195706,102751
171195236,102752
131218523,102753
150531798,102754
170704425,102755
170271407,102756
170704419,102757
170377865,102758
170377592,102759
170898900,102760
160393251,102761
120670348,102762
130773744,102763
120794943,102764
160393238,102765
170696373,102766
111071396,102767
160180510,102768
170590313,102769
170703759,102770
130773735,102771
160393337,102772
170375662,102773
170485140,102774
171199709,102775
130881897,102776
150743851,102777
160942280,102778
140978823,102779
161049211,102780
170590311,102781
150531758,102782
120147734,102783
170590304,102784
160412598,102785
100973136,102786
160836468,102787
160412643,102788
121076545,102789
170485143,102790
170695430,102791
171199214,102792
170590309,102793
160942277,102794
170375658,102795
171094854,102796
150313532,102797
130341224,102798
170590312,102799
171099238,102800
151170654,102801
170485119,102802
160284434,102803
160730663,102804
161155029,102805
160836523,102806
160393316,102807
170897171,102808
170896522,102809
161049220,102810
170377572,102811
171195864,102812
121076509,102813
160943719,102814
170377593,102815
170704429,102816
151170690,102817
161155016,102818
170997815,102819
170704430,102820
170696374,102821
080526391,102822
170696384,102823
171097514,102824
110966655,102825
140446766,102826
140873161,102827
160836513,102828
140978839,102829
151275269,102830
151170635,102831
161155091,102832
170704509,102833
151274809,102834
150423494,102835
160517510,102836
170704435,102837
141086505,102838
160624381,102839
170484358,102840
171198620,102841
130341246,102842
070126544,102843
170998795,102844
160624349,102845
110379523,102846
160517523,102847
120147729,102848
150743894,102849
170377871,102850
131218515,102851
161050831,102852
171198551,102853
130881898,102854
150743873,102855
170695434,102856
170999847,102857
170990557,102858
170696721,102859
140873136,102860
170695436,102861
130987538,102862
130341275,102863
150955468,102864
160624383,102865
161261610,102866
171096450,102867
170590577,102868
110796183,102869
170994197,102870
140228954,102871
071026171,102872
151170657,102873
161050830,102874
170374461,102875
170375656,102876
171098293,102877
160393270,102878
161155094,102879
170696382,102880
170165816,102881
091006878,102882
170998631,102883
170589931,102884
170992675,102885
170990535,102886
170377573,102887
120988202,102888
150313522,102889
161155095,102890
070126493,102891
100565369,102892
120670333,102893
161155101,102894
160943745,102895
170270154,102896
171094482,102897
171195862,102898
150743868,102899
160836522,102900
170165047,102901
170704422,102902
070926449,102903
161049204,102904
170704427,102905
171199008,102906
121220342,102907
160412594,102908
161049207,102909
161155028,102910
070126352,102911
170695443,102912
171099239,102913
171198263,102914
160412640,102915
160836482,102916
170695433,102917
170165058,102918
170696370,102919
170696716,102920
170485125,102921
170485126,102922
170485135,102923
110888467,102924
170377581,102925
130341277,102926
171097831,102927
160943736,102928
170485148,102929
170898106,102930
170485130,102931
170485146,102932
170704423,102933
171094855,102934
170485131,102935
130773763,102936
170589919,102937
170704434,102938
171095946,102939
170165057,102940
170989417,102941
171195204,102942
160517539,102943
170589917,102944
170695442,102945
170485127,102946
170485128,102947
170485145,102948
170704428,102949
160835962,102950
160835963,102951
160835964,102952
170704431,102953
170896466,102954
160835960,102955
160835961,102956
160836525,102957
141298518,102958
160835965,102959
160835966,102960
160943712,102961
130987550,102962
160393253,102963
150531792,102964
170896918,102965
170591807,102966
101078959,102967
121076527,102968
130881858,102969
130987539,102970
171096000,102971
080901953,102972
140873163,102973
150955472,102974
160393252,102975
160517503,102976
170484319,102977
170484320,102978
170589916,102979
170895972,102980
151275268,102981
140873144,102982
130341199,102983
160943733,102984
140446734,102985
160393240,102986
100554467,102987
170271404,102988
170484323,102989
171199211,102990
100854663,102991
111078740,102992
130453340,102993
100565318,102994
150423490,102995
120537048,102996
171199210,102997
130341195,102998
141193444,102999
141298500,103000
160517498,103001
140555158,103002
160730664,103003
151274786,103004
170271469,103005
170484352,103006
170696377,103007
170696378,103008
170696368,103009
161155109,103010
151274800,103011
151274802,103012
151274788,103013
170696367,103014
161261599,103015
170702508,103016
171099526,103017
160412644,103018
170484325,103019
170484353,103020
151063249,103021
160284441,103022
151274808,103023
170375650,103024
170994678,103025
151274793,103026
151274775,103027
170898608,103028
170990507,103029
151274784,103030
151274779,103031
151274780,103032
151274781,103033
151274778,103034
160943724,103035
161155072,103036
170272373,103037
170272366,103038
170590573,103039
170696371,103040
170702446,103041
170896351,103042
120537035,103043
151170656,103044
151063428,103045
160836524,103046
120389698,103047
141086513,103048
161261604,103049
170590578,103050
170896631,103051
171199836,103052
120537041,103053
150531764,103054
161050834,103055
170270152,103056
170484317,103057
171098334,103058
150531759,103059
150743895,103060
130560787,103061
170270130,103062
121220285,103063
171199001,103064
090200111,103065
161155100,103066
161155045,103067
161261601,103068
170700965,103069
170700969,103070
170700974,103071
161261623,103072
161261627,103073
160285819,103074
170270137,103075
161261631,103076
161261629,103077
161155098,103078
161155103,103079
161155104,103080
170375070,103081
170375073,103082
170375648,103083
170480836,103084
170482154,103085
170588259,103086
170589204,103087
170589927,103088
170693209,103089
170694051,103090
170704513,103091
170899893,103092
170899696,103093
170896591,103094
170999202,103095
170989687,103096
170989663,103097
171096589,103098
171096587,103099
171094851,103100
171094850,103101
171195042,103102
130773726,103103
141193442,103104
150313510,103105
170589921,103106
170989815,103107
170702441,103108
120288273,103109
150313509,103110
170270135,103111
170374453,103112
170997694,103113
130987556,103114
170270141,103115
170374451,103116
160730585,103117
170696366,103118
171096591,103119
171094522,103120
171199708,103121
171199173,103122
171198550,103123
150849025,103124
150955494,103125
160412586,103126
161049935,103127
100683284,103128
161261644,103129
170592049,103130
161155063,103131
170898766,103132
171096035,103133
160836481,103134
170377863,103135
150955461,103136
161155032,103137
170704514,103138
170703959,103139
170999875,103140
130668169,103141
170898127,103142
170896367,103143
170994696,103144
140978855,103145
170484348,103146
170165824,103147
160836475,103148
170375663,103149
140555147,103150
120288265,103151
160730608,103152
170896369,103153
170999381,103154
130341238,103155
130881881,103156
141086527,103157
140337993,103158
170165826,103159
170999001,103160
160517535,103161
170270133,103162
170484349,103163
170589932,103164
170696369,103165
170696376,103166
170704507,103167
171195237,103168
151170658,103169
151275282,103170
150743862,103171
170990508,103172
171099571,103173
171097663,103174
161155064,103175
151275250,103176
170484334,103177
170484354,103178
170703757,103179
110296893,103180
160393279,103181
160393280,103182
170165817,103183
170589926,103184
161155033,103185
151275259,103186
161261617,103187
170899947,103188
170999876,103189
171199523,103190
130560782,103191
140767154,103192
160393276,103193
170484327,103194
150423515,103195
110691444,103196
160393278,103197
171195837,103198
170703758,103199
160624359,103200
150313544,103201
170589918,103202
170590816,103203
170998183,103204
170702445,103205
170898107,103206
171099791,103207
171096583,103208
111083520,103209
150423516,103210
151170668,103211
170165820,103212
120670343,103213
170590317,103214
160180498,103215
151170664,103216
170590575,103217
160943723,103218
160943721,103219
161155076,103220
160412635,103221
160836519,103222
160943722,103223
171195865,103224
161155079,103225
121190040,103226
170590576,103227
160393249,103228
130881859,103229
161049206,103230
120147739,103231
120794944,103232
170270142,103233
121190033,103234
171199710,103235
171195041,103236
160836510,103237
121070403,103238
151170645,103239
100677853,103240
121220300,103241
140338010,103242
151275271,103243
160517508,103244
140228968,103245
171095817,103246
170484351,103247
160412637,103248
130341270,103249
170590305,103250
130560759,103251
160517509,103252
170809564,103253
171199215,103254
150636649,103255
160393254,103256
150531795,103257
160836527,103258
120850206,103259
130773733,103260
170484331,103261
170989858,103262
160624341,103263
120850203,103264
140123672,103265
140228950,103266
161261613,103267
160517502,103268
130341287,103269
150531790,103270
170809563,103271
140228949,103272
160942260,103273
170485116,103274
150313517,103275
140873143,103276
131218534,103277
140978838,103278
140446735,103279
161155042,103280
170484361,103281
150849024,103282
121220321,103283
170896598,103284
170696381,103285
150313491,103286
150955599,103287
151274787,103288
170377590,103289
140767179,103290
170997433,103291
171099131,103292
171099128,103293
151274801,103294
141086524,103295
150313555,103296
151274798,103297
140228971,103298
100332201,103299
151274799,103300
140123686,103301
170703955,103302
170375654,103303
170813465,103304
170994708,103305
151274785,103306
151170683,103307
170703951,103308
171198619,103309
170377589,103310
130668220,103311
170703960,103312
171199521,103313
111232118,103314
141193448,103315
151275273,103316
170589914,103317
150423540,103318
170705847,103319
170997435,103320
161155062,103321
160730636,103322
170994877,103323
130773745,103324
170485100,103325
170703957,103326
140228959,103327
120462347,103328
120537058,103329
170377579,103330
161155041,103331
170485144,103332
170703945,103333
170703958,103334
170992195,103335
170590290,103336
170808793,103337
170809150,103338
140767158,103339
140767159,103340
170809420,103341
160730604,103342
070326107,103343
160412604,103344
150104379,103345
130773723,103346
170703956,103347
151170672,103348
080918463,103349
171097233,103350
171199835,103351
140338036,103352
140978826,103353
100836653,103354
170377866,103355
151063259,103356
171098106,103357
160393235,103358
160836469,103359
120537040,103360
101078932,103361
160393234,103362
140873155,103363
170703953,103364
170703954,103365
131218514,103366
170703944,103367
170809153,103368
170271405,103369
170485141,103370
140446741,103371
161049237,103372
171199002,103373
100674176,103374
120988230,103375
140978827,103376
171196456,103377
151170641,103378
130668181,103379
150743891,103380
111078770,103381
120794933,103382
140873613,103383
130341210,103384
110888434,103385
110499160,103386
150743850,103387
150955487,103388
140873153,103389
100321473,103390
120288239,103391
140338032,103392
170481441,103393
150955499,103394
160393321,103395
161155099,103396
141193467,103397
170704252,103398
171199005,103399
160730595,103400
160943705,103401
170482894,103402
161155057,103403
161155060,103404
170375205,103405
161155573,103406
170587266,103407
170375203,103408
170375196,103409
170375202,103410
170375200,103411
170376873,103412
161155054,103413
170375204,103414
161155052,103415
161155049,103416
170375197,103417
170482806,103418
170482805,103419
161155053,103420
170375195,103421
161155065,103422
161155047,103423
161155058,103424
150955477,103425
170693965,103426
170693966,103427
160730622,103428
120288269,103429
170701652,103430
170701653,103431
170703707,103432
170703708,103433
170703709,103434
170705843,103435
170808884,103436
170808885,103437
170809418,103438
170809995,103439
170809997,103440
171094849,103441
120147730,103442
150743880,103443
151063254,103444
170485142,103445
170810000,103446
110966659,103447
150531789,103448
161155088,103449
150313508,103450
111071399,103451
140228944,103452
160624336,103453
170989430,103454
161049936,103455
141298526,103456
170484342,103457
170165049,103458
150849031,103459
170992191,103460
170992189,103461
171098103,103462
141193443,103463
141298499,103464
110966657,103465
171097234,103466
170485108,103467
161049216,103468
061026034,103469
161049239,103470
171199524,103471
150955459,103472
150423541,103473
170696726,103474
170811513,103475
171198622,103476
160943717,103477
130453339,103478
160624338,103479
161261643,103480
141193439,103481
170809993,103482
170992196,103483
171195997,103484
170485109,103485
161049215,103486
051126304,103487
160730587,103488
170485106,103489
160413331,103490
170989860,103491
170271415,103492
170590319,103493
160730589,103494
171199700,103495
140337970,103496
171098101,103497
130341267,103498
161261625,103499
170375664,103500
160942271,103501
121076536,103502
151170663,103503
161045973,103504
161155036,103505
141193462,103506
130881879,103507
140338039,103508
151275247,103509
080901712,103510
170590303,103511
160624413,103512
130341402,103513
170703961,103514
170703962,103515
170808579,103516
170809996,103517
171096447,103518
170589923,103519
150849036,103520
161261641,103521
171094061,103522
170377576,103523
151170629,103524
170485103,103525
170377577,103526
160730591,103527
170704255,103528
170696739,103529
140446747,103530
170914482,103531
171099130,103532
171097479,103533
150313538,103534
170696385,103535
170696717,103536
170696389,103537
170810688,103538
170997434,103539
160180501,103540
170696724,103541
140337997,103542
170377585,103543
110776718,103544
170377584,103545
170704254,103546
170992187,103547
070126427,103548
170992186,103549
170590297,103550
170377574,103551
091006915,103552
160517544,103553
170809417,103554
170809419,103555
170990217,103556
170375653,103557
170590289,103558
170997431,103559
171098099,103560
170589920,103561
120330196,103562
170484336,103563
151170673,103564
120988229,103565
150423503,103566
170377568,103567
150313557,103568
170270129,103569
130453319,103570
170590292,103571
170696711,103572
170707597,103573
120988240,103574
171098783,103575
171098100,103576
171097477,103577
160412603,103578
160730607,103579
170809415,103580
171097481,103581
170271395,103582
130453329,103583
171097478,103584
110379548,103585
160624375,103586
150955462,103587
171099127,103588
170377582,103589
170696725,103590
150313526,103591
170989856,103592
171195594,103593
150636654,103594
150743882,103595
160943728,103596
151275263,103597
170270134,103598
151275261,103599
120988224,103600
160836472,103601
120850239,103602
150423506,103603
140446758,103604
111194801,103605
170703941,103606
150531800,103607
150313539,103608
151275253,103609
171096039,103610
100854677,103611
170696388,103612
170696383,103613
170696720,103614
160836483,103615
110379538,103616
160836484,103617
150743877,103618
170590295,103619
161155071,103620
161049213,103621
161259878,103622
160284435,103623
161261608,103624
170812583,103625
150423525,103626
161155037,103627
170271399,103628
160393305,103629
151275251,103630
161261612,103631
170374460,103632
161050829,103633
170808578,103634
170809416,103635
160393311,103636
160942267,103637
160942268,103638
170703943,103639
171099125,103640
140873151,103641
080901788,103642
160412618,103643
170696719,103644
130668204,103645
170270155,103646
151170631,103647
170696733,103648
170485102,103649
170377575,103650
110958941,103651
160393257,103652
171099129,103653
170271413,103654
170271392,103655
160412590,103656
170703967,103657
160393274,103658
140123673,103659
150636625,103660
160517525,103661
150636657,103662
170990436,103663
170271401,103664
101078943,103665
170485101,103666
170271400,103667
170808576,103668
171199003,103669
150743885,103670
150209023,103671
150743900,103672
130453345,103673
150848909,103674
101078928,103675
161049240,103676
160836508,103677
150955478,103678
170590316,103679
170703946,103680
170810691,103681
170696738,103682
170485099,103683
120330169,103684
120241934,103685
121076546,103686
160730620,103687
141086517,103688
171195838,103689
161261611,103690
150849038,103691
170703947,103692
160836521,103693
161049931,103694
170704251,103695
170809994,103696
161155039,103697
161259877,103698
160730647,103699
170704253,103700
170810687,103701
171195861,103702
170705845,103703
170914483,103704
171098105,103705
171098104,103706
170374458,103707
150636640,103708
140767166,103709
160395080,103710
131112646,103711
160730621,103712
160284438,103713
160836490,103714
150849064,103715
161049236,103716
160730627,103717
161259890,103718
170696710,103719
170271410,103720
160836488,103721
170377570,103722
150743890,103723
160730613,103724
160517526,103725
160730661,103726
150531785,103727
130560777,103728
140660110,103729
050726346,103730
160730639,103731
120537052,103732
161049201,103733
140555139,103734
151170696,103735
170703952,103736
160943748,103737
160943738,103738
140978822,103739
150849057,103740
170270144,103741
160943720,103742
160180511,103743
170485124,103744
111194769,103745
170590570,103746
121190025,103747
170270148,103748
151170688,103749
151063242,103750
151276030,103751
170485118,103752
120462338,103753
161261598,103754
151276032,103755
170590569,103756
161155084,103757
151063246,103758
170271416,103759
170590314,103760
170270140,103761
151170691,103762
170484356,103763
120794935,103764
160517519,103765
160517520,103766
120670291,103767
170703963,103768
170485149,103769
160730660,103770
141298507,103771
170485137,103772
160836477,103773
130773717,103774
170992188,103775
171195995,103776
171195994,103777
090499933,103778
061242681,103779
080544420,103780
160728345,103781
150313759,103782
110492881,103783
100669779,103784
161048900,103785
090600538,103786
170590696,103787
091212577,103788
140658907,103789
130561276,103790
160730369,103791
170697663,103792
161258930,103793
171093704,103794
040940394,103795
120985111,103796
100786549,103797
150424923,103798
160519549,103799
170590695,103800
110521300,103801
131096624,103802
170377244,103803
971240371,103804
110531161,103805
140769467,103806
030340420,103807
120248010,103808
110688419,103809
140979896,103810
170590722,103811
161258929,103812
170898642,103813
170895281,103814
171095300,103815
120443596,103816
150105068,103817
161156099,103818
161258938,103819
170998307,103820
080540442,103821
171098594,103822
141087314,103823
090903654,103824
101185588,103825
170994207,103826
060940416,103827
150317901,103828
140332165,103829
170590694,103830
130342057,103831
110372201,103832
171093698,103833
100676177,103834
161156098,103835
170484638,103836
161050661,103837
170897457,103838
040940376,103839
151275512,103840
170272184,103841
150638748,103842
160942676,103843
170590693,103844
081109787,103845
150424916,103846
170988820,103847
171093701,103848
090902251,103849
090601333,103850
141192856,103851
140332164,103852
100118208,103853
130880231,103854
170994217,103855
091006810,103856
111194857,103857
170484618,103858
101079256,103859
140332141,103860
170377233,103861
161258922,103862
050440384,103863
150424980,103864
080840390,103865
170270454,103866
170706354,103867
100323844,103868
110772877,103869
120236885,103870
110374389,103871
170898643,103872
990340441,103873
150317860,103874
100327746,103875
150743444,103876
060240373,103877
150957222,103878
170377223,103879
170703467,103880
121223342,103881
140336267,103882
170377221,103883
080240403,103884
170994208,103885
160410233,103886
161258931,103887
150315312,103888
131113393,103889
160410236,103890
160942671,103891
071140415,103892
110297090,103893
121081061,103894
170270462,103895
110952491,103896
130775259,103897
170270469,103898
120573625,103899
120238124,103900
120238126,103901
120730472,103902
161048917,103903
170270461,103904
110894515,103905
170988848,103906
140445997,103907
140446003,103908
170484617,103909
160410926,103910
130775269,103911
170484613,103912
170895712,103913
070440581,103914
140553439,103915
170697635,103916
170270624,103917
170590691,103918
140445966,103919
161156077,103920
140123164,103921
130454938,103922
161259928,103923
150743399,103924
140662088,103925
090903996,103926
120577013,103927
150105107,103928
080340603,103929
140553440,103930
170590721,103931
140873642,103932
121223368,103933
140768285,103934
160180202,103935
161048895,103936
091215641,103937
161048898,103938
110297961,103939
130129930,103940
141192858,103941
170998303,103942
100323099,103943
150638733,103944
100963008,103945
110525093,103946
150743433,103947
110773704,103948
130880224,103949
170484647,103950
170377258,103951
150317842,103952
121223323,103953
130342135,103954
150105072,103955
140340292,103956
170378648,103957
161048894,103958
170994218,103959
150317856,103960
131219893,103961
160622360,103962
150424953,103963
151168523,103964
140446142,103965
170697630,103966
170590717,103967
140873650,103968
130775322,103969
091109216,103970
070640480,103971
170270514,103972
110950984,103973
140979926,103974
080740500,103975
170697664,103976
150105073,103977
170270464,103978
170897450,103979
160837045,103980
160837041,103981
170897449,103982
170988835,103983
120448956,103984
140658863,103985
160942642,103986
040940799,103987
160837061,103988
030740786,103989
140768287,103990
140658892,103991
101288247,103992
130342062,103993
120448292,103994
160392642,103995
160410298,103996
