loginName,bizUserName
141083229,141998
170373652,141999
130986481,142000
090601965,142001
170704721,142002
150953475,142003
140333311,142004
170481554,142005
160514187,142006
090903269,142007
171095120,142008
130125898,142009
160938897,142010
170693138,142011
071111357,142012
170162950,142013
130232327,142014
111075579,142015
160726580,142016
170808304,142017
170162781,142018
110420484,142019
170917169,142020
160941070,142021
151060774,142022
170693118,142023
160386500,142024
171095651,142025
170267203,142026
170482582,142027
110776307,142028
170994883,142029
170991668,142030
160386681,142031
170705472,142032
171095925,142033
171195159,142034
170989463,142035
170989462,142036
171095644,142037
170919222,142038
170919310,142039
170919326,142040
170919328,142041
170919349,142042
121186205,142043
171095966,142044
171095965,142045
170919352,142046
170919356,142047
170919358,142048
170919360,142049
171095964,142050
170916210,142051
150207788,142052
170920209,142053
170920210,142054
171099939,142055
171094340,142056
171094339,142057
171195005,142058
170916219,142059
171098234,142060
171199299,142061
171195956,142062
170697230,142063
170920977,142064
171098644,142065
171094527,142066
140979059,142067
170916533,142068
170916531,142069
170987853,142070
171199391,142071
170373259,142072
160412668,142073
170915282,142074
170987854,142075
170987850,142076
171198680,142077
170915280,142078
170914405,142079
161045749,142080
160412512,142081
170987851,142082
141189682,142083
120398326,142084
170589167,142085
170703936,142086
170914709,142087
170915799,142088
150634690,142089
170700750,142090
160178897,142091
170918093,142092
171099114,142093
171097432,142094
170989019,142095
170989018,142096
171097540,142097
171097535,142098
171093781,142099
130130247,142100
160728758,142101
160728759,142102
171099768,142103
140765290,142104
170916606,142105
170919643,142106
171097736,142107
160394810,142108
160622862,142109
170696790,142110
170995248,142111
171097536,142112
171195448,142113
160621559,142114
120585317,142115
150317592,142116
121213828,142117
160390564,142118
170896970,142119
170999310,142120
170999226,142121
170997353,142122
170994447,142123
170994441,142124
170994436,142125
170994435,142126
151062584,142127
171097283,142128
171094107,142129
171199387,142130
171198475,142131
100562708,142132
140447529,142133
171099347,142134
170705631,142135
170994202,142136
171099588,142137
171098951,142138
171198129,142139
170703516,142140
170703568,142141
170703559,142142
170703524,142143
170703513,142144
170703564,142145
080415710,142146
150635129,142147
111228546,142148
120241932,142149
141297407,142150
110192423,142151
160726444,142152
160941248,142153
170481776,142154
170702475,142155
170702886,142156
171094698,142157
160940802,142158
170988406,142159
171195058,142160
130772682,142161
151272408,142162
151166543,142163
171097690,142164
170163094,142165
161154560,142166
130339109,142167
170269798,142168
170987911,142169
120588116,142170
160395925,142171
120446131,142172
160621818,142173
171098161,142174
161153718,142175
151171254,142176
160834143,142177
170989113,142178
170989011,142179
160726894,142180
171098245,142181
170988965,142182
170988935,142183
170988928,142184
160727825,142185
140333248,142186
170914959,142187
170914958,142188
130338552,142189
170914954,142190
171096017,142191
141295856,142192
170914960,142193
171097728,142194
161045433,142195
170919568,142196
161047190,142197
170797394,142198
171099055,142199
171094931,142200
140124289,142201
170990558,142202
170988818,142203
140658440,142204
130879538,142205
171099033,142206
171095129,142207
171197904,142208
140332442,142209
141298681,142210
170915204,142211
170914653,142212
170809916,142213
150421679,142214
170914668,142215
171195465,142216
160940006,142217
170914659,142218
171195200,142219
170914633,142220
170915746,142221
091005959,142222
150311432,142223
170164426,142224
170998368,142225
170988022,142226
170987846,142227
171099150,142228
171096578,142229
171096438,142230
171095896,142231
171093565,142232
171195096,142233
151167467,142234
171095105,142235
171095102,142236
171094996,142237
171195700,142238
130231186,142239
100683577,142240
170589567,142241
171094595,142242
121212646,142243
170809843,142244
150106075,142245
140871944,142246
161045850,142247
160620787,142248
160386337,142249
141084146,142250
170589804,142251
080448180,142252
170920573,142253
081005197,142254
100117004,142255
071115969,142256
160285485,142257
140338663,142258
120242171,142259
170694082,142260
140656596,142261
090904305,142262
080218581,142263
160518251,142264
140873148,142265
121073142,142266
120961096,142267
090800221,142268
080800664,142269
970115920,142270
170482523,142271
170701959,142272
151273014,142273
160386894,142274
150207371,142275
070915965,142276
160388435,142277
070215948,142278
061015940,142279
140338669,142280
070515954,142281
110192772,142282
170268887,142283
170808786,142284
100553526,142285
160940698,142286
161045908,142287
160515552,142288
170702917,142289
160514281,142290
160624487,142291
040412747,142292
170373105,142293
150207800,142294
170486183,142295
020415926,142296
070913956,142297
120449628,142298
160497652,142299
170700702,142300
130990875,142301
070315997,142302
000618484,142303
120786502,142304
150419851,142305
160938598,142306
150529083,142307
091214463,142308
120654723,142309
131198392,142310
160497581,142311
100680916,142312
080315855,142313
070419205,142314
070919209,142315
000315924,142316
121110181,142317
160621875,142318
101182321,142319
070718357,142320
090800581,142321
070718358,142322
151060173,142323
100438490,142324
140656966,142325
100438499,142326
130556467,142327
071018360,142328
080901296,142329
151060171,142330
080518829,142331
090476105,142332
070918700,142333
140982708,142334
120964299,142335
100553805,142336
080901215,142337
091006646,142338
080901209,142339
140121120,142340
151171408,142341
091006909,142342
110797581,142343
091005888,142344
120964312,142345
150953514,142346
090322800,142347
120369961,142348
170693720,142349
170267496,142350
100838898,142351
041018773,142352
020315994,142353
160939840,142354
120670771,142355
140874759,142356
091109301,142357
030915995,142358
130233875,142359
171094952,142360
160497544,142361
170914032,142362
170481636,142363
171195599,142364
170914063,142365
130987453,142366
950163054,142367
961263055,142368
971063062,142369
020733972,142370
991140265,142371
040563056,142372
160834443,142373
120148183,142374
110296996,142375
150422482,142376
171199702,142377
170269421,142378
150427345,142379
170588544,142380
170697223,142381
170997384,142382
080747105,142383
170997536,142384
170994303,142385
170988500,142386
170988499,142387
171098403,142388
170591680,142389
171099419,142390
171097309,142391
171197483,142392
160392798,142393
150848958,142394
160729542,142395
140337674,142396
160516627,142397
161259730,142398
160942376,142399
150955290,142400
171097680,142401
160729538,142402
150315195,142403
171097679,142404
170375510,142405
170917309,142406
170917310,142407
140445778,142408
170697735,142409
170994584,142410
150529370,142411
160516219,142412
161151283,142413
171099872,142414
151060239,142415
140332239,142416
170808421,142417
130336673,142418
170988496,142419
170988491,142420
171096486,142421
170694016,142422
171199442,142423
161257921,142424
171199716,142425
140552737,142426
170485161,142427
171099459,142428
171098822,142429
171097790,142430
170810130,142431
170918273,142432
170918270,142433
171096103,142434
170988730,142435
170988728,142436
170988462,142437
170988068,142438
171099259,142439
171097067,142440
150739906,142441
170376036,142442
140335091,142443
160390543,142444
170918439,142445
170918440,142446
120839716,142447
171099512,142448
171199544,142449
171195866,142450
160282537,142451
171199755,142452
171199720,142453
140976313,142454
171097158,142455
171096112,142456
170703168,142457
120654792,142458
171195870,142459
130883499,142460
151171012,142461
170988729,142462
150318556,142463
150744602,142464
171199426,142465
140659903,142466
171099697,142467
171099685,142468
090900211,142469
160387371,142470
130984249,142471
131092535,142472
160834744,142473
160387372,142474
151166604,142475
141084411,142476
170809036,142477
150310556,142478
150420737,142479
111068048,142480
170988450,142481
170988449,142482
170988448,142483
171095359,142484
171095351,142485
171095345,142486
171095342,142487
171095331,142488
171095324,142489
171095321,142490
171095320,142491
171095317,142492
171095314,142493
171095310,142494
171095190,142495
171095187,142496
171095185,142497
171095182,142498
170809189,142499
061112871,142500
120962176,142501
150634077,142502
150635483,142503
160621955,142504
160730957,142505
161046126,142506
170703883,142507
140765766,142508
150634079,142509
150740385,142510
090600551,142511
150740415,142512
170917464,142513
170917467,142514
170916637,142515
100553029,142516
120242834,142517
151167404,142518
150740413,142519
150421164,142520
120573496,142521
151060523,142522
151060527,142523
100838441,142524
160939655,142525
170696933,142526
090499959,142527
150312905,142528
160939656,142529
160940905,142530
160730952,142531
120580295,142532
140332276,142533
141191152,142534
150636563,142535
160497794,142536
160940903,142537
161046127,142538
140765627,142539
150636564,142540
150636569,142541
160388050,142542
160388062,142543
170916632,142544
120573550,142545
110518338,142546
140659116,142547
100323023,142548
140231088,142549
080615843,142550
121189224,142551
100435517,142552
121189222,142553
020213701,142554
090217142,142555
050213704,142556
080415848,142557
151168416,142558
170696700,142559
081107134,142560
140226368,142561
130664096,142562
111079806,142563
141084371,142564
110532170,142565
150529557,142566
080214256,142567
110774764,142568
140981649,142569
140769375,142570
140121714,142571
160386585,142572
170694971,142573
170701851,142574
170701980,142575
170707471,142576
170590070,142577
170589057,142578
171199408,142579
171198176,142580
170696519,142581
060615757,142582
141191109,142583
151166168,142584
160514573,142585
170162828,142586
170696517,142587
980814201,142588
091108868,142589
170919750,142590
060415782,142591
060415785,142592
101289613,142593
100846430,142594
121186222,142595
111190806,142596
130454030,142597
130880344,142598
111186391,142599
100433829,142600
141189723,142601
120241984,142602
121070380,142603
130990636,142604
150311869,142605
150846921,142606
150848388,142607
161153105,142608
110955163,142609
170807705,142610
171094461,142611
131216479,142612
160390220,142613
171095931,142614
060913486,142615
080903909,142616
051213458,142617
140871251,142618
121069547,142619
130664893,142620
140657553,142621
111192559,142622
091006410,142623
090602178,142624
150419959,142625
120963898,142626
161259394,142627
170915564,142628
991213404,142629
040215822,142630
080113610,142631
030413413,142632
121070945,142633
151272023,142634
171097104,142635
050114501,142636
110498073,142637
100322941,142638
020814505,142639
161050365,142640
170703340,142641
031018947,142642
070518948,142643
081108588,142644
160623601,142645
170376071,142646
121194218,142647
130882047,142648
130772135,142649
170999911,142650
171099894,142651
121072935,142652
150312631,142653
150426962,142654
170999474,142655
070814537,142656
140551674,142657
070914545,142658
110497973,142659
100559755,142660
140227006,142661
160941780,142662
100792315,142663
110630481,142664
150528586,142665
171095989,142666
080313152,142667
140444156,142668
170374898,142669
160390586,142670
120838853,142671
100322949,142672
150312903,142673
100116724,142674
090803257,142675
110687134,142676
091213374,142677
161045657,142678
131092247,142679
170810353,142680
170914823,142681
170914829,142682
170915678,142683
171099090,142684
171196080,142685
170914265,142686
170914268,142687
170914269,142688
170702892,142689
171097210,142690
170917062,142691
171099722,142692
111228962,142693
980615900,142694
080115908,142695
080800701,142696
090502528,142697
130345284,142698
140870576,142699
120324478,142700
060612003,142701
071012003,142702
080612003,142703
080112009,142704
100443144,142705
070312005,142706
070312003,142707
060912002,142708
111192670,142709
121214053,142710
150316676,142711
070312009,142712
140444463,142713
151166658,142714
151167175,142715
160386722,142716
160514645,142717
160836328,142718
160941561,142719
170705548,142720
161153331,142721
161256690,142722
161257320,142723
161259726,142724
170376452,142725
170916139,142726
081210649,142727
101184081,142728
170268878,142729
151166422,142730
070812006,142731
091005734,142732
110642299,142733
120367066,142734
130561767,142735
150207379,142736
150847253,142737
150635851,142738
150740383,142739
081109838,142740
110958689,142741
140227123,142742
100795251,142743
100844904,142744
110687426,142745
130125528,142746
080212004,142747
101184083,142748
150742263,142749
160387396,142750
160391557,142751
160517883,142752
161152365,142753
170589069,142754
170592123,142755
170811337,142756
170916124,142757
041212006,142758
141295576,142759
130452160,142760
040812008,142761
121185567,142762
100562704,142763
000611009,142764
010915603,142765
040211006,142766
040511022,142767
041111060,142768
051011077,142769
051115610,142770
060111002,142771
070811213,142772
080211076,142773
080903403,142774
080903418,142775
080903431,142776
081211079,142777
081211092,142778
090218204,142779
090802017,142780
100321526,142781
100436356,142782
100440851,142783
100668389,142784
100964056,142785
101077423,142786
071215672,142787
110191894,142788
110689235,142789
120140241,142790
121071218,142791
130335695,142792
131199434,142793
131220038,142794
140660067,142795
140873744,142796
140979598,142797
140979594,142798
150102651,142799
161047106,142800
161047107,142801
161047108,142802
161047109,142803
161047110,142804
161047111,142805
161047112,142806
150104911,142807
161047113,142808
130337288,142809
130231752,142810
161047115,142811
161047080,142812
161047086,142813
161047083,142814
161047081,142815
151059535,142816
161047084,142817
151064200,142818
151064175,142819
151064182,142820
161047090,142821
161047091,142822
161047119,142823
151272592,142824
161047120,142825
151171791,142826
151171782,142827
151171790,142828
151277032,142829
161047092,142830
160498916,142831
161047099,142832
161047100,142833
161047104,142834
160729011,142835
160729579,142836
160834465,142837
160834471,142838
160942571,142839
160942677,142840
161048103,142841
170587016,142842
170590829,142843
170693165,142844
170695238,142845
170703206,142846
171093610,142847
171093608,142848
171093607,142849
171093606,142850
171093604,142851
171093603,142852
171093602,142853
171196477,142854
171196476,142855
171196475,142856
171196474,142857
171196473,142858
171196472,142859
171196471,142860
171196470,142861
171196469,142862
171196160,142863
040711036,142864
060215612,142865
160389606,142866
161047105,142867
150318197,142868
161047114,142869
161047118,142870
161047082,142871
151064348,142872
151064337,142873
151064343,142874
161047097,142875
161047101,142876
161047103,142877
160834462,142878
160942628,142879
170693166,142880
170705433,142881
170914038,142882
171093605,142883
051211093,142884
120334187,142885
151167084,142886
151167094,142887
151272585,142888
151272589,142889
151272582,142890
151272590,142891
151274271,142892
160621650,142893
160622182,142894
160625329,142895
170695230,142896
040411015,142897
080903416,142898
081211073,142899
110494142,142900
110520566,142901
120788883,142902
140550380,142903
140659043,142904
160179884,142905
160283322,142906
120652884,142907
151274842,142908
981011004,142909
000911014,142910
040315605,142911
041011058,142912
050411018,142913
060215611,142914
060211011,142915
060515615,142916
060611067,142917
060915617,142918
061015621,142919
061015622,142920
061015623,142921
061111152,142922
061111155,142923
061115625,142924
070415632,142925
070911245,142926
080903408,142927
090477626,142928
100116613,142929
110377679,142930
110526749,142931
120144064,142932
111068615,142933
120458217,142934
120456294,142935
130449144,142936
130449153,142937
130449286,142938
130556893,142939
131097486,142940
140226706,142941
140229117,142942
140229129,142943
140337179,142944
140553319,142945
140660037,142946
140979608,142947
140979606,142948
140979640,142949
150318289,142950
150635394,142951
150635397,142952
150744025,142953
150742277,142954
151059536,142955
151064193,142956
151165879,142957
151063705,142958
151171771,142959
160284557,142960
160389813,142961
160390416,142962
160498919,142963
160498920,142964
160729043,142965
160942574,142966
170378916,142967
170919751,142968
170919768,142969
170919798,142970
171093609,142971
030211000,142972
051111087,142973
061115626,142974
070315628,142975
081211081,142976
090217178,142977
110525449,142978
130450494,142979
141087778,142980
150420598,142981
150742930,142982
161047116,142983
150426974,142984
160285700,142985
141085451,142986
170898956,142987
170990376,142988
171098632,142989
160836457,142990
170373829,142991
141084442,142992
120452127,142993
140227089,142994
170374515,142995
120654604,142996
091112377,142997
140554357,142998
150207572,142999
140977919,143000
140870288,143001
170271181,143002
150423846,143003
171097678,143004
170988381,143005
120981014,143006
090320474,143007
141299060,143008
170988378,143009
140872884,143010
170999115,143011
171199396,143012
120842095,143013
171099336,143014
171196593,143015
121184871,143016
161046806,143017
150424644,143018
121187203,143019
160498315,143020
151065151,143021
080654741,143022
040615931,143023
070315951,143024
110487814,143025
040315930,143026
170704035,143027
170481550,143028
120327324,143029
150421461,143030
100117296,143031
080800630,143032
171021890,143033
040715932,143034
050615936,143035
050418520,143036
141297048,143037
170808682,143038
130986164,143039
130558207,143040
111190986,143041
110887730,143042
011215925,143043
080418528,143044
130990061,143045
050318500,143046
150952601,143047
171023003,143048
061015547,143049
100854103,143050
041216013,143051
030615549,143052
061015551,143053
070315573,143054
070615590,143055
101287839,143056
120656432,143057
111233624,143058
130557791,143059
131112514,143060
131220202,143061
140659938,143062
160621985,143063
160728021,143064
160728446,143065
160940363,143066
170162449,143067
170267873,143068
070510477,143069
170703091,143070
170809333,143071
160282333,143072
030415587,143073
070616352,143074
110521977,143075
150420003,143076
150953012,143077
170375767,143078
171096020,143079
070126042,143080
171195863,143081
171195707,143082
170917620,143083
170918044,143084
171096998,143085
171095005,143086
130454084,143087
171095089,143088
150427571,143089
171098174,143090
171098172,143091
171097722,143092
171097465,143093
171198287,143094
140875297,143095
170896435,143096
171094008,143097
120148514,143098
170693355,143099
170809054,143100
171097607,143101
171198415,143102
151171228,143103
141194341,143104
160412742,143105
160386316,143106
170999863,143107
141201628,143108
160518503,143109
171097780,143110
171097753,143111
171095090,143112
080448224,143113
130450158,143114
140553298,143115
170987874,143116
170701870,143117
170702653,143118
170990479,143119
171094538,143120
160391558,143121
170480976,143122
120239871,143123
140447226,143124
170990227,143125
170988924,143126
171022161,143127
171022162,143128
160389292,143129
170703167,143130
160727876,143131
160834417,143132
150636823,143133
170999929,143134
171093601,143135
170797236,143136
140977307,143137
170272284,143138
170997268,143139
161256979,143140
171099477,143141
170917884,143142
170917883,143143
171098059,143144
161045266,143145
161257255,143146
170998644,143147
170269028,143148
171096942,143149
171095209,143150
170588912,143151
171094985,143152
150955352,143153
170706131,143154
171198501,143155
171093783,143156
171093782,143157
160944259,143158
140446216,143159
170705627,143160
140442882,143161
101075630,143162
170810924,143163
170914067,143164
160835880,143165
130344998,143166
170598723,143167
170598698,143168
120670125,143169
170992013,143170
171094622,143171
131091853,143172
170992034,143173
170992020,143174
171098428,143175
171098404,143176
170697965,143177
170998189,143178
171099249,143179
040315509,143180
040515589,143181
050616034,143182
070816475,143183
100962667,143184
120439795,143185
120453610,143186
120578559,143187
070616401,143188
111072548,143189
110797714,143190
150102099,143191
140121287,143192
160940668,143193
170481772,143194
131199786,143195
040315521,143196
111228538,143197
060315695,143198
051116068,143199
060915676,143200
070616359,143201
091213901,143202
071110072,143203
110630501,143204
060316147,143205
071116611,143206
121189157,143207
130126158,143208
091005146,143209
121070333,143210
100116751,143211
060916159,143212
160390284,143213
080901319,143214
060716198,143215
060915546,143216
070115722,143217
060915555,143218
170375357,143219
070615591,143220
060916160,143221
120577586,143222
100961089,143223
150634758,143224
060316146,143225
070616379,143226
140444313,143227
141191801,143228
140123031,143229
161152502,143230
040915550,143231
070616405,143232
050716036,143233
080417043,143234
070916575,143235
080316829,143236
100441901,143237
071016584,143238
071116662,143239
071216666,143240
061216261,143241
070616400,143242
080416938,143243
060816199,143244
040416006,143245
050816040,143246
051116067,143247
091215197,143248
071216665,143249
070116275,143250
060316143,143251
120226617,143252
070816471,143253
090603004,143254
161257797,143255
031216004,143256
160940432,143257
151273422,143258
070916533,143259
120226483,143260
140122884,143261
160836458,143262
070616390,143263
051116069,143264
170916813,143265
151171764,143266
140443097,143267
140443127,143268
140443096,143269
171099089,143270
161155662,143271
161260900,143272
170917481,143273
161256985,143274
080413946,143275
150313898,143276
100963952,143277
151166607,143278
100116426,143279
171099066,143280
050851853,143281
050351818,143282
141085920,143283
171095838,143284
080113906,143285
140333495,143286
150420379,143287
101286633,143288
170917138,143289
141298269,143290
171198974,143291
161047138,143292
160835443,143293
140444723,143294
131094423,143295
140977028,143296
091109460,143297
160834054,143298
140444724,143299
100790679,143300
160620751,143301
171095645,143302
170992016,143303
171098411,143304
171098407,143305
171096485,143306
170992046,143307
171098399,143308
171096475,143309
171096472,143310
130556926,143311
170483809,143312
171097599,143313
170996295,143314
170988484,143315
160180867,143316
160285462,143317
131112127,143318
150847244,143319
170812991,143320
170917997,143321
170919200,143322
171099012,143323
171097085,143324
171097078,143325
171097072,143326
171095876,143327
171095863,143328
171094099,143329
170590873,143330
171198440,143331
171198400,143332
171195901,143333
171195038,143334
071116663,143335
120446591,143336
140550743,143337
141296122,143338
171199506,143339
150529356,143340
160282367,143341
170271470,143342
170589500,143343
171199558,143344
080902224,143345
140764219,143346
141296318,143347
160621478,143348
161045818,143349
170704242,143350
141210067,143351
161045332,143352
161256910,143353
170268917,143354
150952269,143355
160622585,143356
161258727,143357
170703768,143358
170920601,143359
170918694,143360
151167723,143361
160726156,143362
170378025,143363
170378029,143364
160177774,143365
161151544,143366
170587756,143367
170589443,143368
120239572,143369
150311028,143370
150533209,143371
170482887,143372
171199982,143373
171199240,143374
140447533,143375
140553890,143376
150952561,143377
170587534,143378
170695191,143379
150634507,143380
160282343,143381
161045662,143382
170484011,143383
170915278,143384
140871203,143385
170482742,143386
170485879,143387
170916562,143388
100845314,143389
140341288,143390
140447869,143391
140976704,143392
161047601,143393
170271458,143394
110520832,143395
151060351,143396
151060519,143397
160834449,143398
170268202,143399
160388978,143400
130450308,143401
150739844,143402
170374026,143403
170914715,143404
150422176,143405
161261897,143406
170808790,143407
170917448,143408
110296811,143409
110891417,143410
120446750,143411
160832567,143412
170269116,143413
170589815,143414
170704093,143415
170810099,143416
170915575,143417
151169820,143418
170268640,143419
170915483,143420
170916780,143421
170920570,143422
141191305,143423
151061631,143424
170268156,143425
170379162,143426
170809606,143427
170587698,143428
170808256,143429
120963851,143430
171094052,143431
171195164,143432
110619516,143433
161050387,143434
161151153,143435
170916495,143436
160177775,143437
160622980,143438
161262025,143439
170586988,143440
170374416,143441
170482204,143442
170589202,143443
161258003,143444
150741368,143445
160177779,143446
160729853,143447
171199552,143448
151274385,143449
160412701,143450
170588400,143451
160285202,143452
161258945,143453
161259215,143454
170266483,143455
170696475,143456
170694083,143457
170695268,143458
170695266,143459
170695260,143460
170700712,143461
170702970,143462
120438751,143463
160178072,143464
160284010,143465
171022324,143466
150310209,143467
150310214,143468
150310216,143469
150310217,143470
161256843,143471
170480777,143472
170587892,143473
171094413,143474
161151738,143475
170372904,143476
170921152,143477
170921151,143478
171199248,143479
150309537,143480
170692859,143481
170701005,143482
160939462,143483
171098959,143484
101291462,143485
170999380,143486
171098323,143487
171098322,143488
081212379,143489
171098324,143490
170590942,143491
171098327,143492
170482113,143493
170269418,143494
150532878,143495
171098326,143496
160388713,143497
171098325,143498
170694195,143499
130347035,143500
171098321,143501
171098320,143502
151064537,143503
170997284,143504
171098329,143505
160943321,143506
130989047,143507
171098332,143508
171098331,143509
171098328,143510
171098317,143511
151170950,143512
170999382,143513
171097091,143514
171093909,143515
140341548,143516
130452401,143517
170997699,143518
101290694,143519
171098319,143520
171098318,143521
170989794,143522
171098918,143523
100566419,143524
171098919,143525
171098243,143526
061126144,143527
110895215,143528
130987963,143529
120241876,143530
171199633,143531
171199632,143532
130343962,143533
140336716,143534
140978687,143535
040826274,143536
121195161,143537
160283847,143538
170589493,143539
160622706,143540
160516322,143541
170990419,143542
090476614,143543
070518370,143544
111191006,143545
100322207,143546
101078635,143547
120655574,143548
140332638,143549
130337545,143550
170693372,143551
170917622,143552
150636560,143553
151165891,143554
170917627,143555
130337547,143556
120368236,143557
130450055,143558
160282454,143559
151273041,143560
160283270,143561
030318366,143562
130128186,143563
130663347,143564
170809467,143565
080901277,143566
140332594,143567
140763950,143568
130340185,143569
151272210,143570
170271320,143571
140442632,143572
060618369,143573
130879787,143574
130233878,143575
080250078,143576
170807766,143577
170481716,143578
150959176,143579
110961997,143580
170919819,143581
110539853,143582
171098279,143583
090601377,143584
171098286,143585
171098285,143586
171098284,143587
171098283,143588
170267973,143589
110966195,143590
160943320,143591
160621378,143592
170810285,143593
161047593,143594
170267376,143595
101291808,143596
170809797,143597
170917894,143598
130663429,143599
171098282,143600
171098281,143601
160514399,143602
141084487,143603
070713729,143604
171196126,143605
100117767,143606
100959923,143607
100840677,143608
111198530,143609
120454454,143610
060427979,143611
061027794,143612
130341059,143613
150952253,143614
151272454,143615
160623448,143616
100332537,143617
120670286,143618
120241889,143619
111229289,143620
070326307,143621
120788752,143622
100838294,143623
150848897,143624
151170218,143625
151168229,143626
160283049,143627
141191711,143628
160393058,143629
120469917,143630
080328240,143631
101287511,143632
101287512,143633
120469919,143634
150745227,143635
150958195,143636
171195773,143637
151167013,143638
140976494,143639
110384012,143640
120680245,143641
060428159,143642
171198549,143643
040327962,143644
150427003,143645
140226402,143646
150311188,143647
160624395,143648
160283435,143649
130128857,143650
150635173,143651
051026299,143652
071026539,143653
100854333,143654
141085797,143655
160518666,143656
131093348,143657
150850937,143658
051228231,143659
160624762,143660
171097305,143661
030727546,143662
170996301,143663
170992021,143664
171098398,143665
171094638,143666
171196219,143667
141083962,143668
160283429,143669
160179962,143670
130987122,143671
140873579,143672
121080820,143673
150318948,143674
130881248,143675
090477146,143676
160284130,143677
160412911,143678
170271017,143679
170698076,143680
140555353,143681
121080821,143682
080527936,143683
170702635,143684
170997604,143685
060827731,143686
150530158,143687
010127720,143688
150318947,143689
160833397,143690
150425266,143691
080128349,143692
080528253,143693
080628107,143694
100969032,143695
110192456,143696
100675393,143697
121222134,143698
130562277,143699
130988354,143700
130988355,143701
131096010,143702
171094005,143703
140661603,143704
070328127,143705
060328173,143706
120469925,143707
121210975,143708
100674533,143709
141194975,143710
150427011,143711
170589909,143712
171095244,143713
990528329,143714
081005289,143715
120465926,143716
130775997,143717
160515940,143718
070927559,143719
100673860,143720
130986575,143721
101077059,143722
140766939,143723
060827558,143724
140334718,143725
110192692,143726
121213992,143727
050827697,143728
080327341,143729
100839859,143730
160515938,143731
130124944,143732
120787178,143733
140227165,143734
150954572,143735
170380153,143736
080327416,143737
110372695,143738
120573904,143739
141084898,143740
160389100,143741
111224875,143742
160392208,143743
160410543,143744
150635962,143745
170589743,143746
170590859,143747
101077060,143748
101287704,143749
000427373,143750
110640181,143751
120655490,143752
170915605,143753
171199109,143754
090704662,143755
151064985,143756
171097727,143757
131097264,143758
161152238,143759
170994389,143760
171097255,143761
170271447,143762
140231277,143763
160390671,143764
140225578,143765
170994677,143766
171198944,143767
160497614,143768
171199656,143769
171199621,143770
171195269,143771
170372956,143772
140550815,143773
151272247,143774
130665830,143775
070718486,143776
170269352,143777
170812673,143778
160514027,143779
150102424,143780
160498687,143781
080901188,143782
150952419,143783
151061191,143784
140658272,143785
140450068,143786
151059584,143787
171198169,143788
160944828,143789
140124985,143790
150531028,143791
120391339,143792
170267296,143793
160387566,143794
161045628,143795
130233877,143796
101287335,143797
170702894,143798
160620538,143799
160386397,143800
140554664,143801
120575993,143802
141083764,143803
170588262,143804
080800611,143805
170809025,143806
170918253,143807
170703129,143808
120838897,143809
170268592,143810
171198396,143811
170266643,143812
160283109,143813
130235058,143814
110771935,143815
140554577,143816
160836855,143817
081257502,143818
170379152,143819
120239589,143820
150422112,143821
160499208,143822
120391383,143823
170693325,143824
071118616,143825
110373299,143826
140981671,143827
170373579,143828
100323550,143829
170480763,143830
150847586,143831
160283581,143832
151274232,143833
131091945,143834
150310867,143835
160621763,143836
140763888,143837
150102215,143838
170921153,143839
160939616,143840
171195758,143841
160620396,143842
130986106,143843
130878230,143844
101290086,143845
140448864,143846
160514494,143847
151272248,143848
070318530,143849
160498567,143850
151171551,143851
171023366,143852
100838799,143853
160283512,143854
170916951,143855
150420726,143856
170915207,143857
171093615,143858
170377092,143859
170808425,143860
150317367,143861
150313086,143862
170917353,143863
170916665,143864
160388693,143865
150847544,143866
130990059,143867
160515628,143868
170376930,143869
140225567,143870
160498692,143871
150846504,143872
160515435,143873
080418590,143874
110195340,143875
100219684,143876
150846358,143877
160517219,143878
110692996,143879
130557524,143880
160497092,143881
060918456,143882
141296204,143883
170694366,143884
171093628,143885
170915187,143886
150741738,143887
170481936,143888
120574868,143889
171022590,143890
171094036,143891
170919569,143892
141297760,143893
170373476,143894
150741208,143895
150529683,143896
171022583,143897
150315848,143898
070818502,143899
090900731,143900
150952603,143901
100670616,143902
160284049,143903
170587467,143904
130983785,143905
161151640,143906
141083937,143907
170268093,143908
151275894,143909
140656837,143910
170914642,143911
080901083,143912
170375868,143913
160386225,143914
160514004,143915
170809264,143916
160939613,143917
161049668,143918
150740221,143919
140333905,143920
150419914,143921
150419853,143922
150419847,143923
160514102,143924
151062111,143925
160939683,143926
170918042,143927
150420104,143928
150420936,143929
150419900,143930
150419869,143931
150420202,143932
150419870,143933
170915383,143934
150634995,143935
140660833,143936
150310872,143937
160727963,143938
170807840,143939
170695721,143940
171094086,143941
151165745,143942
170586870,143943
170483562,143944
160410030,143945
170481331,143946
150420082,143947
170701760,143948
161045503,143949
140767993,143950
140980816,143951
160386450,143952
110493625,143953
140873495,143954
160497083,143955
150846873,143956
150634093,143957
170808253,143958
160499760,143959
160834738,143960
160498416,143961
161047143,143962
160514507,143963
170586905,143964
170484366,143965
160514100,143966
161151188,143967
160389928,143968
170163115,143969
130337514,143970
170693549,143971
170484071,143972
160514293,143973
170914716,143974
160622027,143975
160624399,143976
170266829,143977
170702957,143978
150740530,143979
170162139,143980
170379174,143981
170267865,143982
150634703,143983
160726481,143984
140336124,143985
160622072,143986
170481598,143987
160837926,143988
170482762,143989
110520883,143990
170374644,143991
170810307,143992
170704460,143993
121189691,143994
170694235,143995
