loginName,bizUserName
170705776,110584
170373639,110585
141298210,110586
120144891,110587
100733144,110588
140334283,110589
161257339,110590
121195509,110591
150313057,110592
151167179,110593
100972544,110594
160834632,110595
140339372,110596
160390734,110597
101183228,110598
151168446,110599
160623536,110600
171099798,110601
150958030,110602
151065088,110603
120733271,110604
160390715,110605
130232840,110606
131115473,110607
160283628,110608
160389033,110609
171095739,110610
170271014,110611
140765653,110612
130341167,110613
141193396,110614
140340410,110615
160394793,110616
170376192,110617
140765674,110618
160623491,110619
170378126,110620
160389034,110621
140226409,110622
140232026,110623
161046675,110624
150529225,110625
081109157,110626
160623452,110627
140227685,110628
150635433,110629
140872220,110630
130987133,110631
121195474,110632
150741240,110633
131096321,110634
170268262,110635
111198586,110636
100323887,110637
120984710,110638
170896621,110639
091006752,110640
160623487,110641
100321054,110642
160730027,110643
141193394,110644
160939776,110645
160179965,110646
160729158,110647
160729129,110648
160729132,110649
160623494,110650
140226404,110651
080527986,110652
120733301,110653
150313050,110654
110384057,110655
080628002,110656
111072386,110657
150529842,110658
151167258,110659
170589571,110660
110893084,110661
100323891,110662
110694078,110663
101185860,110664
160516665,110665
140658486,110666
141192165,110667
140227683,110668
160179967,110669
121080840,110670
160729930,110671
150741246,110672
160389006,110673
170588187,110674
111233912,110675
151059638,110676
110961791,110677
170589574,110678
170588188,110679
170704277,110680
160177681,110681
101185855,110682
161045583,110683
080127772,110684
160515650,110685
100847983,110686
130561386,110687
170895588,110688
160623453,110689
151275064,110690
150319361,110691
111072396,110692
140334260,110693
100967139,110694
151168442,110695
100733171,110696
170703056,110697
130987151,110698
100959909,110699
160729143,110700
121195514,110701
141089293,110702
160283909,110703
170989838,110704
120984698,110705
170897842,110706
151065087,110707
140230441,110708
150847534,110709
080790002,110710
141192197,110711
150958025,110712
150744024,110713
170701867,110714
130128867,110715
150533338,110716
130232843,110717
150311203,110718
110694102,110719
150742429,110720
160390716,110721
151167180,110722
170897099,110723
140765654,110724
171099107,110725
150311206,110726
161047630,110727
151061758,110728
160179970,110729
111198548,110730
121195488,110731
151273325,110732
120680289,110733
151275070,110734
161151896,110735
170896341,110736
170695858,110737
141192174,110738
140978577,110739
161152654,110740
170897843,110741
170895459,110742
120680401,110743
120454526,110744
170897834,110745
130232841,110746
141299887,110747
170375587,110748
130341064,110749
111198563,110750
160623884,110751
150741234,110752
170701872,110753
171198756,110754
170695846,110755
120544941,110756
100734565,110757
160834627,110758
140658500,110759
140765681,110760
101183226,110761
170589569,110762
161152646,110763
090902334,110764
140334268,110765
171199134,110766
150313058,110767
170693911,110768
160394792,110769
161261029,110770
171199840,110771
160729928,110772
151168443,110773
150313056,110774
160390729,110775
170697413,110776
120265418,110777
121195523,110778
110299510,110779
171199838,110780
161257338,110781
101080396,110782
120442952,110783
130881234,110784
160285368,110785
110299518,110786
140768240,110787
101185840,110788
100117763,110789
160729182,110790
170897844,110791
170705774,110792
170898923,110793
171198755,110794
151168439,110795
140765641,110796
140446868,110797
171095740,110798
090217372,110799
130772582,110800
140555382,110801
170897836,110802
110694986,110803
160284649,110804
101183223,110805
160283907,110806
170895461,110807
140334276,110808
140230436,110809
160283620,110810
170999163,110811
130341095,110812
151273309,110813
160518999,110814
170999167,110815
160389013,110816
151065529,110817
160390717,110818
171198264,110819
140765652,110820
170374267,110821
130341114,110822
120390329,110823
140872227,110824
141192182,110825
160623881,110826
160389031,110827
101185851,110828
171093519,110829
151273326,110830
140657517,110831
120984695,110832
170378135,110833
170267493,110834
150529799,110835
151272463,110836
170705578,110837
170989837,110838
150847524,110839
151275060,110840
170994904,110841
101183231,110842
161154484,110843
160940158,110844
130879299,110845
160516192,110846
090502428,110847
170705567,110848
171098989,110849
100972535,110850
100439415,110851
160834481,110852
170897835,110853
171199839,110854
141084107,110855
150422829,110856
151168925,110857
121218734,110858
100549992,110859
161046689,110860
160410333,110861
151273385,110862
140444016,110863
150957593,110864
171094533,110865
170895460,110866
140978611,110867
171099795,110868
101077273,110869
170591063,110870
140229120,110871
131113554,110872
150849182,110873
140657322,110874
170994445,110875
170990018,110876
151275059,110877
151061277,110878
170697431,110879
130341137,110880
170267928,110881
130771030,110882
170697433,110883
170375040,110884
170484602,110885
121218752,110886
170705570,110887
171093520,110888
171199516,110889
111189682,110890
150530065,110891
140978621,110892
141194611,110893
150314134,110894
171098990,110895
110524746,110896
170897265,110897
171198236,110898
140229123,110899
151167709,110900
140226475,110901
170267929,110902
110493227,110903
151274994,110904
161151566,110905
170694816,110906
150847379,110907
140337435,110908
160620926,110909
150638630,110910
170270611,110911
150744140,110912
130455116,110913
171099797,110914
151170956,110915
170990015,110916
101290747,110917
120332899,110918
140763678,110919
160284126,110920
140980067,110921
170896619,110922
171195817,110923
160410325,110924
120859724,110925
160622562,110926
101080429,110927
100439414,110928
160836174,110929
140657137,110930
150847376,110931
171097025,110932
141087075,110933
100327938,110934
170375581,110935
151059635,110936
141298238,110937
130345322,110938
141298237,110939
170701877,110940
141201101,110941
141201096,110942
160516671,110943
160729144,110944
141299888,110945
161045587,110946
170702159,110947
150954800,110948
140768236,110949
171098247,110950
160518997,110951
160834616,110952
140444219,110953
140555380,110954
141298236,110955
140446879,110956
171099667,110957
170588950,110958
170268260,110959
160389024,110960
121195496,110961
160390728,110962
141088032,110963
141193408,110964
170378138,110965
121195528,110966
120984697,110967
140658511,110968
160390730,110969
100674440,110970
140658513,110971
110777027,110972
170695848,110973
140449231,110974
120984730,110975
150952488,110976
170481354,110977
130450694,110978
120544984,110979
130772581,110980
151168437,110981
121218708,110982
120332830,110983
160283621,110984
140978570,110985
160623484,110986
111072377,110987
120265428,110988
170989044,110989
140446886,110990
140872233,110991
150311221,110992
130667200,110993
140555383,110994
111072408,110995
160179974,110996
160516672,110997
170987894,110998
171094970,110999
100220591,111000
100677584,111001
140226421,111002
160389083,111003
171095743,111004
170483551,111005
091006773,111006
151167190,111007
170990014,111008
120265444,111009
090705457,111010
130991005,111011
120332822,111012
121195479,111013
100323964,111014
160939795,111015
170990481,111016
150958031,111017
151167202,111018
161045577,111019
100788574,111020
160410978,111021
170701878,111022
120265367,111023
100788575,111024
160623466,111025
160392989,111026
170267492,111027
160729151,111028
120544976,111029
160389029,111030
170375586,111031
130341065,111032
121218694,111033
140980060,111034
100847982,111035
120332850,111036
160515639,111037
170375045,111038
140339380,111039
170378132,111040
111189669,111041
170703662,111042
140446874,111043
140446875,111044
140446876,111045
151275063,111046
160515640,111047
140978586,111048
150954809,111049
160411186,111050
160623470,111051
120850713,111052
160940411,111053
120984729,111054
150311209,111055
160390712,111056
170588184,111057
110893068,111058
150529230,111059
150952486,111060
141087089,111061
170694688,111062
170588748,111063
161046676,111064
141087063,111065
160515638,111066
170990477,111067
161047631,111068
121195485,111069
130773496,111070
100561040,111071
140226474,111072
170996621,111073
170373658,111074
170373636,111075
130560270,111076
150318949,111077
171196007,111078
170482569,111079
160395959,111080
121218729,111081
170695870,111082
170482572,111083
121080835,111084
120544967,111085
120544997,111086
120733303,111087
140230431,111088
120984732,111089
170896338,111090
120133555,111091
120390588,111092
160389064,111093
170696355,111094
070127767,111095
120144884,111096
140444223,111097
120850712,111098
150106530,111099
170591060,111100
170897272,111101
170897266,111102
171099664,111103
171097578,111104
171196006,111105
171196005,111106
130450676,111107
160836268,111108
110694100,111109
170990012,111110
171094539,111111
110777010,111112
170162808,111113
160389037,111114
170896628,111115
170990013,111116
170378143,111117
170481351,111118
160834619,111119
150422186,111120
151061755,111121
160729189,111122
170896624,111123
170896623,111124
171096668,111125
171094972,111126
171196004,111127
170483328,111128
160939771,111129
160834748,111130
130560268,111131
130987138,111132
170693903,111133
170481614,111134
171095744,111135
171095741,111136
170588750,111137
170268266,111138
140658506,111139
100674450,111140
150311214,111141
150529781,111142
140334259,111143
080527903,111144
110694076,111145
170896342,111146
170896339,111147
171199135,111148
111233903,111149
160836061,111150
160623458,111151
160623463,111152
160498638,111153
170702649,111154
171199867,111155
110384033,111156
141298214,111157
130561389,111158
151273308,111159
141298220,111160
151167210,111161
171199600,111162
120544939,111163
141087091,111164
170373638,111165
160283624,111166
140765669,111167
160623468,111168
141192183,111169
170987895,111170
171199866,111171
160623472,111172
120332818,111173
120680285,111174
110374471,111175
170989833,111176
160179973,111177
100734485,111178
090218775,111179
100959905,111180
170267490,111181
120680250,111182
150952256,111183
170267489,111184
170694817,111185
110893066,111186
170588747,111187
170998287,111188
150952257,111189
151167194,111190
160729180,111191
171095746,111192
150421876,111193
170703055,111194
170998289,111195
170998286,111196
151167204,111197
151167203,111198
141192169,111199
130341115,111200
110299522,111201
110420496,111202
120332841,111203
150421862,111204
170483554,111205
120332845,111206
170271019,111207
090218777,111208
110384021,111209
141193391,111210
150425274,111211
150427817,111212
141201098,111213
160939769,111214
150208963,111215
170696458,111216
141201093,111217
170897841,111218
121080845,111219
160411062,111220
130987142,111221
170703235,111222
130667205,111223
160410981,111224
170267162,111225
160516666,111226
120265408,111227
161259026,111228
141084098,111229
150848880,111230
170271005,111231
150425272,111232
170703661,111233
170269180,111234
120265437,111235
170590671,111236
170482570,111237
170271251,111238
141089294,111239
150311227,111240
160623499,111241
170375042,111242
141087042,111243
141087044,111244
160390726,111245
141087045,111246
161259029,111247
141087048,111248
141087047,111249
161151489,111250
170897273,111251
160395563,111252
110530956,111253
110493229,111254
140872226,111255
170268257,111256
141087084,111257
120984705,111258
150635438,111259
141087060,111260
170896620,111261
170895615,111262
110694260,111263
141087056,111264
170163626,111265
130347676,111266
170693907,111267
151065086,111268
151273681,111269
160729147,111270
160729172,111271
150318954,111272
150639013,111273
170705582,111274
170705837,111275
120850669,111276
120144920,111277
170267158,111278
170164215,111279
160395956,111280
160395957,111281
170705579,111282
170695847,111283
170588190,111284
140765677,111285
170267488,111286
130668886,111287
151277269,111288
150638108,111289
170996622,111290
161153830,111291
170378677,111292
080890031,111293
170705580,111294
150425766,111295
170374264,111296
170702652,111297
170994903,111298
170376511,111299
161259025,111300
080627812,111301
140872240,111302
150638121,111303
151167206,111304
140982126,111305
170378678,111306
171094968,111307
171094967,111308
111233909,111309
120850653,111310
151273680,111311
120734897,111312
170373640,111313
150103998,111314
160410976,111315
060827763,111316
140230437,111317
150741261,111318
160498643,111319
160498633,111320
161046032,111321
090476689,111322
130667196,111323
170899316,111324
170896625,111325
080527882,111326
110420512,111327
120733285,111328
100561025,111329
150311225,111330
150635452,111331
160729145,111332
170694812,111333
170694100,111334
170899167,111335
170588948,111336
170481350,111337
150311212,111338
131096343,111339
160283630,111340
110299490,111341
130987125,111342
160939773,111343
170705583,111344
170899168,111345
171198564,111346
171196008,111347
160623498,111348
160389058,111349
130773499,111350
171199869,111351
170481353,111352
170378127,111353
130987158,111354
080128021,111355
171094971,111356
101290729,111357
161046690,111358
170271011,111359
120265452,111360
130560267,111361
141298212,111362
130345317,111363
170897274,111364
170998284,111365
130562590,111366
110530955,111367
111233908,111368
110384059,111369
170481352,111370
161047438,111371
160834615,111372
150311226,111373
151275462,111374
151275463,111375
161151488,111376
170701880,111377
170703059,111378
170999164,111379
171099248,111380
101183222,111381
140444208,111382
130341111,111383
160389082,111384
120390574,111385
070827919,111386
170895614,111387
171098871,111388
160729173,111389
170897837,111390
160179972,111391
150958018,111392
171097302,111393
120454519,111394
160390713,111395
150311216,111396
090218763,111397
120733276,111398
170895697,111399
111072382,111400
150742432,111401
160285002,111402
170378137,111403
141192171,111404
160390736,111405
160283537,111406
151168447,111407
170998859,111408
160389030,111409
170899315,111410
170997602,111411
161045580,111412
161045581,111413
170999166,111414
170481618,111415
161047434,111416
151167199,111417
161151476,111418
170998858,111419
151059636,111420
141087085,111421
130987150,111422
170703234,111423
160623449,111424
141087083,111425
141087087,111426
150311219,111427
150849156,111428
170896627,111429
121195486,111430
160729155,111431
151275069,111432
080790037,111433
170694683,111434
160836051,111435
141089291,111436
170484596,111437
110777026,111438
081109309,111439
130667217,111440
170269181,111441
150638123,111442
150952259,111443
150311218,111444
130232828,111445
160729164,111446
140226423,111447
170899321,111448
171199868,111449
140226412,111450
160941416,111451
121195533,111452
151167594,111453
151061762,111454
130232822,111455
140658505,111456
160498635,111457
151273313,111458
161047439,111459
170998290,111460
131216739,111461
120680260,111462
120544981,111463
170374265,111464
170899318,111465
170693909,111466
170588186,111467
110694080,111468
120332807,111469
160834618,111470
111198579,111471
120850655,111472
111082599,111473
160498618,111474
160624393,111475
160283540,111476
170897267,111477
111072406,111478
170694687,111479
170896337,111480
160390737,111481
160392992,111482
140555399,111483
141084101,111484
141084100,111485
141087065,111486
150635444,111487
141192198,111488
140658494,111489
170267161,111490
150958015,111491
150743781,111492
160394796,111493
121080856,111494
140226426,111495
150311231,111496
170705577,111497
120144910,111498
150952255,111499
160518006,111500
160834613,111501
160498628,111502
100323982,111503
170701883,111504
120265425,111505
130561392,111506
120850652,111507
160623477,111508
150318958,111509
161151895,111510
160389025,111511
141298217,111512
161047870,111513
170997603,111514
141087038,111515
170695855,111516
130563254,111517
170268259,111518
100561041,111519
170701869,111520
150847537,111521
160390727,111522
160623497,111523
130450686,111524
170990480,111525
090217414,111526
170694695,111527
170590259,111528
150743776,111529
170374614,111530
161047634,111531
160623482,111532
171097579,111533
130341062,111534
161152647,111535
160942309,111536
110299511,111537
160729175,111538
170899169,111539
150847532,111540
160498626,111541
111072407,111542
160283616,111543
160516670,111544
140339377,111545
171199136,111546
130990998,111547
170486475,111548
170695869,111549
170486477,111550
110384023,111551
120144917,111552
160518007,111553
161151479,111554
160620930,111555
170996625,111556
161151569,111557
160284109,111558
130775049,111559
161152328,111560
170897275,111561
170998862,111562
170269016,111563
160518336,111564
100668755,111565
171094537,111566
160518328,111567
150316859,111568
150425464,111569
140659200,111570
120332855,111571
170998860,111572
170994444,111573
160284119,111574
160410331,111575
170701863,111576
110893113,111577
160621387,111578
170695859,111579
160498872,111580
140551466,111581
160519105,111582
170994095,111583
170697428,111584
160180461,111585
140335544,111586
170701864,111587
171199865,111588
140551465,111589
160387458,111590
170702303,111591
150954247,111592
160623809,111593
150955112,111594
170695867,111595
150530069,111596
160621927,111597
160726685,111598
160624820,111599
160389278,111600
170591065,111601
160620932,111602
150849186,111603
170379085,111604
140334027,111605
160389282,111606
160518330,111607
170702651,111608
150421509,111609
170694692,111610
170693913,111611
170373659,111612
151061285,111613
101290750,111614
101077277,111615
170376508,111616
170374271,111617
161261376,111618
160498874,111619
140444915,111620
141298184,111621
151274990,111622
170895692,111623
170998861,111624
161151572,111625
170373647,111626
150954238,111627
150849185,111628
170996624,111629
150103050,111630
150103048,111631
170482568,111632
150103049,111633
160620927,111634
151063636,111635
150421502,111636
160178604,111637
100668752,111638
140121654,111639
140550666,111640
170989841,111641
161258182,111642
150421504,111643
161257966,111644
170895618,111645
171099106,111646
111198605,111647
170374717,111648
151167278,111649
160180459,111650
160284112,111651
160728251,111652
171096667,111653
171198759,111654
130879622,111655
170591061,111656
120733335,111657
140980068,111658
151167247,111659
150314137,111660
160498870,111661
160518335,111662
170697416,111663
170697417,111664
170697418,111665
160516195,111666
150741296,111667
161151573,111668
161047310,111669
170994094,111670
171095723,111671
130557897,111672
170378675,111673
161152326,111674
100840678,111675
170697420,111676
170697421,111677
170705575,111678
170705576,111679
171094536,111680
160726688,111681
140226479,111682
161152325,111683
171095724,111684
170697426,111685
170267926,111686
171094278,111687
171195262,111688
170162561,111689
160516191,111690
170702155,111691
171095725,111692
170271020,111693
100445882,111694
160391100,111695
171098264,111696
171195264,111697
151273396,111698
151273395,111699
150314108,111700
170997599,111701
120332889,111702
120265466,111703
130879305,111704
160284127,111705
170694176,111706
151274991,111707
170271021,111708
140334026,111709
171099668,111710
161257967,111711
161259233,111712
160387456,111713
130879303,111714
140443375,111715
161259234,111716
170588952,111717
160516189,111718
170702301,111719
171098265,111720
150532024,111721
170997600,111722
170989842,111723
171196002,111724
160624822,111725
150421511,111726
170990485,111727
171199599,111728
111198614,111729
131216859,111730
160410335,111731
170997862,111732
121195545,111733
160284117,111734
160727574,111735
171097303,111736
121218747,111737
150955110,111738
151273393,111739
140764261,111740
141298186,111741
170895617,111742
140226478,111743
170694177,111744
170695865,111745
151063635,111746
160284124,111747
170698075,111748
161152322,111749
170378141,111750
131216860,111751
170375038,111752
170702632,111753
170996626,111754
170694694,111755
150421503,111756
140767530,111757
170269017,111758
170697419,111759
170693915,111760
150314148,111761
170996623,111762
130128886,111763
170694691,111764
140978616,111765
151167280,111766
170994446,111767
151063630,111768
170896344,111769
170990017,111770
171198520,111771
161154492,111772
160498884,111773
141298190,111774
170997860,111775
171094279,111776
151167236,111777
161047305,111778
171195263,111779
170267383,111780
170702637,111781
170994902,111782
131216861,111783
160729070,111784
170588953,111785
170705569,111786
170997863,111787
170697427,111788
160515178,111789
160621929,111790
151273404,111791
160726684,111792
171095727,111793
120144925,111794
161151571,111795
150530070,111796
140550665,111797
111198552,111798
110893103,111799
160727577,111800
140764262,111801
170895694,111802
100733958,111803
151061283,111804
121218751,111805
170705572,111806
171198519,111807
170373646,111808
170703657,111809
170990016,111810
160387459,111811
170376505,111812
151167265,111813
170588951,111814
161154488,111815
091214011,111816
161257613,111817
161049298,111818
170990484,111819
170374713,111820
151063634,111821
170705574,111822
170989220,111823
150954244,111824
140978619,111825
171196003,111826
100669013,111827
121077722,111828
121220962,111829
130130664,111830
130345162,111831
130561025,111832
150956145,111833
121077723,111834
121220951,111835
121220958,111836
121220961,111837
160834247,111838
170162525,111839
130234226,111840
131219297,111841
150315060,111842
151062260,111843
160283586,111844
161047926,111845
170898384,111846
171198946,111847
170703175,111848
130990268,111849
131114400,111850
150425666,111851
151169911,111852
160410638,111853
170899808,111854
170896683,111855
170997630,111856
130455924,111857
160391450,111858
170376934,111859
170481620,111860
170899161,111861
170268787,111862
170374594,111863
170899804,111864
171094410,111865
171093641,111866
171093639,111867
171093638,111868
121221056,111869
161258417,111870
171093643,111871
120790821,111872
170374595,111873
170693352,111874
150315094,111875
160516793,111876
140767798,111877
130345352,111878
170266927,111879
110964426,111880
131219517,111881
130988790,111882
151062002,111883
170999843,111884
110297070,111885
150316772,111886
141298711,111887
170899751,111888
130345406,111889
140229023,111890
150956561,111891
160391987,111892
090705761,111893
150316756,111894
110193636,111895
120398397,111896
160938808,111897
140767811,111898
121195837,111899
140661628,111900
170481453,111901
130128804,111902
161257375,111903
160941497,111904
140229022,111905
131113546,111906
131113539,111907
110499854,111908
150637440,111909
171096982,111910
160941838,111911
170162742,111912
110499834,111913
170373384,111914
170268362,111915
170898877,111916
110885316,111917
130988796,111918
170589209,111919
080742583,111920
150532431,111921
160622256,111922
170703178,111923
150956552,111924
161258280,111925
170701659,111926
110885314,111927
131219513,111928
160283475,111929
161256880,111930
160832798,111931
121078948,111932
161259326,111933
120390987,111934
140339912,111935
150316757,111936
120241050,111937
150424416,111938
140229025,111939
140980528,111940
160727958,111941
170588161,111942
141298720,111943
121195854,111944
160283476,111945
161258279,111946
170484201,111947
121195846,111948
090217147,111949
160391980,111950
110951393,111951
150956556,111952
140339901,111953
120447832,111954
140447523,111955
141298712,111956
120845282,111957
170267990,111958
170587441,111959
111082607,111960
160519025,111961
170267988,111962
140229027,111963
151168193,111964
170588317,111965
160835197,111966
110518504,111967
121222990,111968
110774210,111969
161153181,111970
141086044,111971
161045200,111972
111075101,111973
120671018,111974
171095343,111975
130234248,111976
160519024,111977
120520009,111978
171199221,111979
100854158,111980
110958864,111981
170990522,111982
100331560,111983
131113541,111984
150956559,111985
170376912,111986
160727062,111987
151168200,111988
140447522,111989
160939867,111990
160623959,111991
120394309,111992
131095681,111993
170702798,111994
110385539,111995
170268363,111996
170702800,111997
130561186,111998
111191943,111999
130561180,112000
160519027,112001
160519029,112002
161045201,112003
131113542,112004
110385276,112005
161045202,112006
130345401,112007
171098032,112008
160283478,112009
150316765,112010
141192342,112011
130128803,112012
130561174,112013
140980526,112014
120845294,112015
160729391,112016
101185716,112017
160834474,112018
150637437,112019
120326931,112020
160283477,112021
161256882,112022
170375015,112023
151062001,112024
170373385,112025
161259325,112026
161259324,112027
111194276,112028
120578648,112029
161256881,112030
161256883,112031
161046393,112032
161259323,112033
171097596,112034
150741888,112035
070544108,112036
120845153,112037
150533124,112038
160412285,112039
160837219,112040
161048277,112041
170704317,112042
170997266,112043
161045943,112044
170269901,112045
131097691,112046
170704356,112047
170808887,112048
171094123,112049
171094122,112050
171196175,112051
070144275,112052
101080503,112053
140768779,112054
131115527,112055
170808890,112056
170988985,112057
171096227,112058
171094120,112059
171196174,112060
121110405,112061
170485610,112062
170591601,112063
171094114,112064
171094113,112065
171094112,112066
171196162,112067
170375239,112068
170808901,112069
170988983,112070
140768793,112071
150533126,112072
161152601,112073
170589973,112074
160727009,112075
170589994,112076
170704355,112077
170808886,112078
170808893,112079
171094119,112080
171196173,112081
161259640,112082
170375238,112083
150315783,112084
080544246,112085
160731412,112086
170375246,112087
170375247,112088
170375249,112089
140980462,112090
171094116,112091
140230960,112092
140449525,112093
170377033,112094
160412293,112095
160518948,112096
160623362,112097
170269909,112098
170377030,112099
170589987,112100
120845191,112101
170988980,112102
171096223,112103
171094115,112104
150315795,112105
161156191,112106
150533115,112107
170704354,112108
170895437,112109
170997251,112110
120599333,112111
160518966,112112
160940993,112113
170377035,112114
160283845,112115
170704333,112116
170896515,112117
171196168,112118
170695359,112119
161259645,112120
160394862,112121
140449500,112122
160836248,112123
170591600,112124
160283831,112125
160394871,112126
170704351,112127
170895438,112128
141195323,112129
150208977,112130
160394865,112131
170808897,112132
171098661,112133
171098660,112134
131097697,112135
170377038,112136
170589992,112137
110527359,112138
170380034,112139
170695355,112140
140876027,112141
110689148,112142
161050029,112143
160623354,112144
171098663,112145
140340491,112146
170695347,112147
170704339,112148
171196171,112149
170375254,112150
170695352,112151
160283832,112152
151276655,112153
160283841,112154
170695350,112155
170808900,112156
170997255,112157
170988976,112158
171196164,112159
120570089,112160
170695353,112161
170988972,112162
160394888,112163
170269913,112164
170375257,112165
170589975,112166
150638137,112167
171196169,112168
130883329,112169
160412288,112170
161047403,112171
150533107,112172
161259633,112173
170267537,112174
170375227,112175
170695335,112176
170704315,112177
171096231,112178
100789451,112179
150745711,112180
160837210,112181
170895237,112182
170997260,112183
171094125,112184
140661399,112185
150745712,112186
151276653,112187
160394881,112188
120265967,112189
161047407,112190
170589970,112191
130562366,112192
110775533,112193
160940990,112194
160518934,112195
170704327,112196
170704329,112197
170997259,112198
171096225,112199
170268586,112200
150315792,112201
130991340,112202
140980476,112203
121198595,112204
170375242,112205
170695346,112206
170988982,112207
170988981,112208
150638130,112209
170698324,112210
070144293,112211
070444295,112212
170704323,112213
171098665,112214
130454748,112215
170698328,112216
170704322,112217
171094121,112218
070544160,112219
161152600,112220
161259643,112221
161259644,112222
170375260,112223
170375261,112224
170589993,112225
161152674,112226
160181882,112227
170895235,112228
150958890,112229
160412316,112230
150315799,112231
170375255,112232
171094110,112233
161156194,112234
140230958,112235
110694484,112236
170896509,112237
170695361,112238
170988979,112239
140875998,112240
170482618,112241
170695343,112242
170704359,112243
170895236,112244
171098662,112245
171196170,112246
130454771,112247
151276647,112248
160726270,112249
141201551,112250
130669037,112251
170988973,112252
160394884,112253
160394894,112254
160412312,112255
170808898,112256
170808899,112257
170988978,112258
121198599,112259
140230956,112260
150315793,112261
160518953,112262
170704353,112263
170896512,112264
150958898,112265
150958901,112266
161259651,112267
170269908,112268
170704345,112269
170997256,112270
121198590,112271
080444072,112272
160394886,112273
160412326,112274
170267538,112275
170375244,112276
100960722,112277
160624486,112278
150639768,112279
170997258,112280
140980489,112281
150851251,112282
151171076,112283
120530611,112284
141201566,112285
160518993,112286
140876034,112287
151171093,112288
170267546,112289
170375256,112290
110689158,112291
111196393,112292
160181890,112293
120655199,112294
170997249,112295
150745716,112296
150427608,112297
160412299,112298
110494995,112299
100838513,112300
171196167,112301
170704361,112302
061244098,112303
170375231,112304
170375232,112305
170482616,112306
170375240,112307
170704357,112308
171094118,112309
161049813,112310
130669051,112311
170589978,112312
170704358,112313
140230941,112314
160727015,112315
160835594,112316
160837220,112317
160837218,112318
170704349,112319
170895439,112320
170997253,112321
160394883,112322
121221718,112323
160837211,112324
170895440,112325
170997257,112326
150315814,112327
160727014,112328
170589982,112329
170704362,112330
160943997,112331
150958875,112332
170704340,112333
070644165,112334
161154440,112335
170695358,112336
150427645,112337
170698320,112338
170695348,112339
170269911,112340
170267542,112341
170268587,112342
170704325,112343
170808894,112344
141201554,112345
170272140,112346
170988969,112347
120530325,112348
140230962,112349
140661434,112350
170485608,112351
171096220,112352
170268584,112353
170808892,112354
170698325,112355
070744287,112356
160412328,112357
170698327,112358
170485611,112359
130991341,112360
170698329,112361
120265993,112362
170589991,112363
150851241,112364
170375253,112365
160837216,112366
170377032,112367
150315825,112368
160837215,112369
161259646,112370
170591598,112371
101288220,112372
160940039,112373
160944006,112374
160834467,112375
170375229,112376
170375230,112377
171098652,112378
130346031,112379
170589984,112380
170695349,112381
170896513,112382
171098659,112383
160518933,112384
170695337,112385
170695360,112386
160834160,112387
171096226,112388
170695338,112389
170704324,112390
170988984,112391
171098664,112392
120466627,112393
170704348,112394
161048278,112395
170695336,112396
170698326,112397
170589974,112398
161259636,112399
170695344,112400
160944000,112401
170704335,112402
170704360,112403
170704337,112404
171096224,112405
171094117,112406
170695362,112407
170808895,112408
171096228,112409
170165494,112410
170485604,112411
160623692,112412
150635866,112413
170482584,112414
121220527,112415
170797626,112416
171195638,112417
100668672,112418
110488541,112419
110959952,112420
110960343,112421
160410368,112422
160410365,112423
120547476,112424
141193631,112425
110999091,112426
111224440,112427
160392523,112428
131219806,112429
170270345,112430
170693422,112431
110880818,112432
101182881,112433
060742712,112434
121197653,112435
141193630,112436
161259969,112437
171096019,112438
160392540,112439
160942327,112440
171198323,112441
010642708,112442
111186156,112443
151064072,112444
160392520,112445
170270341,112446
110880864,112447
170702180,112448
111223563,112449
170374317,112450
130451509,112451
170589541,112452
170994959,112453
130989158,112454
160410366,112455
161048621,112456
110488561,112457
130776230,112458
160943955,112459
121197667,112460
161048622,112461
140661473,112462
130451519,112463
130881567,112464
171198320,112465
130344252,112466
170797623,112467
140875597,112468
140447209,112469
130344243,112470
131097533,112471
150850412,112472
151064066,112473
101290604,112474
110694583,112475
170702660,112476
140875008,112477
140875019,112478
160284227,112479
160518477,112480
170704060,112481
170993883,112482
110896274,112483
130668647,112484
160392359,112485
120447821,112486
121222988,112487
160181114,112488
161046392,112489
120845299,112490
170994567,112491
111229458,112492
130453857,112493
170378099,112494
140339909,112495
160833316,112496
130988807,112497
170701661,112498
170899752,112499
110889025,112500
150743468,112501
110385477,112502
161258284,112503
170483636,112504
170694010,112505
111074413,112506
151275406,112507
160622257,112508
140980520,112509
170484203,112510
171099840,112511
161258286,112512
170375710,112513
170694372,112514
170694371,112515
170702801,112516
161259318,112517
170483638,112518
171099841,112519
130233473,112520
130234249,112521
160181113,112522
170998628,112523
161259321,112524
070944709,112525
170162261,112526
100836412,112527
110526793,112528
111074504,112529
150743467,112530
131095683,112531
150850471,112532
170484204,112533
171198335,112534
171195714,112535
120394084,112536
160391984,112537
170695264,112538
170994284,112539
170375708,112540
170694011,112541
170483639,112542
171199226,112543
110385460,112544
140875296,112545
150208287,112546
160519023,112547
170482298,112548
170694012,112549
170998923,112550
100793050,112551
111067037,112552
140339914,112553
170481452,112554
160938806,112555
170701658,112556
170702804,112557
170899060,112558
171195885,112559
110531212,112560
160181160,112561
160833209,112562
170373386,112563
170482713,112564
170589207,112565
121222994,112566
150956560,112567
101185895,112568
151275411,112569
160181108,112570
160519018,112571
161046394,112572
170163421,112573
170482299,112574
170694009,112575
170703179,112576
170897744,112577
171095677,112578
090903937,112579
151168196,112580
160283482,112581
