user,bizuser
170599934,102000
140446795,102001
150846261,102002
160730714,102003
151064358,102004
160518849,102005
150958580,102006
170399965,102007
170499996,102008
140658106,102009
150746116,102010
150851954,102011
160624247,102012
170270658,102013
170993129,102014
171097972,102015
140552957,102016
161048164,102017
170599718,102018
171097797,102019
171094164,102020
171196599,102021
150851938,102022
170699614,102023
170997542,102024
170994983,102025
120526269,102026
131199720,102027
161261235,102028
170399950,102029
171196596,102030
171196595,102031
120526301,102032
120575259,102033
160412362,102034
170599727,102035
170896748,102036
170994984,102037
150852006,102038
140228132,102039
160395501,102040
160412363,102041
160518856,102042
170990020,102043
140659571,102044
150746131,102045
160837607,102046
170399906,102047
170399903,102048
170997854,102049
120526282,102050
141193313,102051
170270661,102052
170990026,102053
171097194,102054
140554656,102055
150533368,102056
160837608,102057
170997850,102058
160943074,102059
121217899,102060
161048155,102061
170599716,102062
170797672,102063
140552958,102064
161048154,102065
170270662,102066
170598856,102067
161155461,102068
170270663,102069
170499784,102070
170799815,102071
150958973,102072
150851942,102073
171097192,102074
171195220,102075
130234398,102076
150746164,102077
151165714,102078
140228758,102079
170599940,102080
170997744,102081
170994985,102082
140552977,102083
170399948,102084
170599289,102085
171195226,102086
130986989,102087
170399899,102088
130339862,102089
170270664,102090
170272011,102091
170399947,102092
151276554,102093
160395515,102094
161261232,102095
171099405,102096
171097581,102097
171097193,102098
171199361,102099
160413148,102100
170990030,102101
171095945,102102
161048159,102103
120526362,102104
160730720,102105
161048167,102106
160395896,102107
170272012,102108
170499785,102109
171099400,102110
120526011,102111
161048162,102112
161048163,102113
161155462,102114
170998135,102115
120526049,102116
170599933,102117
170899078,102118
171195222,102119
130338668,102120
170698915,102121
171099316,102122
130666886,102123
170499962,102124
170799630,102125
170993130,102126
080459688,102127
141086786,102128
141299113,102129
150208298,102130
161155465,102131
170270666,102132
170997849,102133
171093688,102134
160624254,102135
170272013,102136
160395538,102137
160837621,102138
170599887,102139
170799043,102140
170798468,102141
170998136,102142
171198777,102143
141201331,102144
150958649,102145
160412426,102146
170399625,102147
170698926,102148
171199590,102149
171195841,102150
140228121,102151
160518853,102152
170399909,102153
170499907,102154
170798571,102155
170998636,102156
130557695,102157
170399925,102158
170599453,102159
170993132,102160
171199392,102161
140979764,102162
161155453,102163
170999119,102164
160730719,102165
170898531,102166
170897627,102167
120983954,102168
140556013,102169
150319741,102170
160286081,102171
160944857,102172
140769762,102173
150639587,102174
160413812,102175
170499955,102176
080356846,102177
121188581,102178
150639597,102179
160519979,102180
170399739,102181
170798211,102182
170899212,102183
170898850,102184
170995120,102185
161156547,102186
151065225,102187
170799203,102188
080756703,102189
150319712,102190
170399743,102191
170399740,102192
170797916,102193
171098150,102194
120462201,102195
130343713,102196
160625673,102197
170699484,102198
171195197,102199
121188582,102200
141089149,102201
170399940,102202
111199001,102203
140982970,102204
170995105,102205
110694761,102206
130343698,102207
140556009,102208
151276383,102209
151276384,102210
140230252,102211
111082068,102212
160286115,102213
150319703,102214
170899275,102215
170987904,102216
091214867,102217
121075756,102218
140875753,102219
170499872,102220
170499815,102221
141089166,102222
100679858,102223
160519966,102224
140662545,102225
161050614,102226
170699191,102227
081056854,102228
130343209,102229
151276433,102230
121223116,102231
170499723,102232
170987990,102233
120332545,102234
130881978,102235
160838398,102236
170599555,102237
171195325,102238
160396473,102239
170399669,102240
170598773,102241
170895654,102242
170990524,102243
030956835,102244
170699847,102245
170899279,102246
150959308,102247
110384620,102248
150319720,102249
110964025,102250
141201921,102251
170399741,102252
170699251,102253
110530560,102254
160286089,102255
170399936,102256
150959306,102257
161050648,102258
161050649,102259
170499957,102260
170797574,102261
171097546,102262
161156543,102263
160413810,102264
110694748,102265
170399757,102266
150428050,102267
130881938,102268
170697820,102269
170998207,102270
110367434,102271
140982982,102272
140982983,102273
100565859,102274
170699485,102275
140769810,102276
131220430,102277
170997844,102278
171095586,102279
131217530,102280
170399678,102281
170997088,102282
171195227,102283
080356853,102284
150428061,102285
160732157,102286
060556712,102287
121223106,102288
141089161,102289
160838404,102290
170799153,102291
080756867,102292
150428060,102293
160396247,102294
170598982,102295
171094337,102296
130130416,102297
151276392,102298
170399934,102299
171097005,102300
171094409,102301
080956875,102302
170699640,102303
170896048,102304
171195964,102305
110384613,102306
150319731,102307
170499811,102308
171094554,102309
100447176,102310
170799247,102311
170998966,102312
171198556,102313
081213021,102314
160396270,102315
170893950,102316
100322829,102317
160413728,102318
170598662,102319
130342838,102320
170599624,102321
170798440,102322
171199584,102323
161261967,102324
120791581,102325
170270904,102326
170399732,102327
080956746,102328
170399856,102329
170998296,102330
150533565,102331
170799249,102332
100447174,102333
161050596,102334
170499989,102335
170999108,102336
101185968,102337
160520075,102338
170898387,102339
171094253,102340
171094251,102341
130342817,102342
120670464,102343
130342824,102344
150319738,102345
120541511,102346
160519964,102347
100852395,102348
151171511,102349
160944842,102350
160413811,102351
170270914,102352
170499899,102353
171097111,102354
120670482,102355
160396273,102356
161261964,102357
170998245,102358
160625761,102359
170499776,102360
170798552,102361
170990006,102362
110420051,102363
140230247,102364
140342273,102365
170998848,102366
050456895,102367
120541508,102368
130233588,102369
160396261,102370
170599817,102371
160396279,102372
121210838,102373
170797910,102374
171195791,102375
100732854,102376
120260270,102377
130342829,102378
131094541,102379
150745927,102380
161261963,102381
160838395,102382
140230244,102383
151276436,102384
170270928,102385
171097548,102386
160838406,102387
120462205,102388
170698988,102389
170797667,102390
100967428,102391
130774319,102392
170270923,102393
110420054,102394
161050650,102395
170270921,102396
170994521,102397
121075745,102398
160396262,102399
161156545,102400
151065214,102401
160396274,102402
070956916,102403
170270925,102404
170598984,102405
171097501,102406
140982975,102407
170270906,102408
170630128,102409
141195068,102410
140450004,102411
150319737,102412
170599818,102413
100327141,102414
160625677,102415
170399933,102416
170894981,102417
171099489,102418
150106671,102419
150959297,102420
160732153,102421
121223117,102422
160396284,102423
171198286,102424
111238357,102425
130989355,102426
170897476,102427
160396271,102428
140875762,102429
170499953,102430
171199813,102431
160286086,102432
161156595,102433
170995103,102434
171198767,102435
100967464,102436
150319732,102437
160396472,102438
160396470,102439
170699160,102440
170898539,102441
171099816,102442
171094238,102443
130343706,102444
150319715,102445
150428068,102446
130774376,102447
161261966,102448
171198580,102449
150745930,102450
160286085,102451
170699727,102452
171098153,102453
160519977,102454
161156538,102455
110530492,102456
130881936,102457
170399762,102458
170898524,102459
171199693,102460
130342819,102461
150533566,102462
170166002,102463
170499874,102464
101080834,102465
160396258,102466
170270916,102467
171098028,102468
171195914,102469
150959296,102470
041256977,102471
160286075,102472
151065220,102473
120260292,102474
161261968,102475
171099195,102476
071256880,102477
140982967,102478
170270929,102479
170499952,102480
130451204,102481
140982980,102482
150428055,102483
171199824,102484
120541515,102485
160286078,102486
160944933,102487
170270927,102488
170797350,102489
130451264,102490
140342293,102491
170799152,102492
171095176,102493
100448091,102494
150428054,102495
160838400,102496
120541518,102497
150319726,102498
140662459,102499
170987920,102500
100447173,102501
141201961,102502
150745984,102503
150745920,102504
160519975,102505
170599368,102506
170699631,102507
140450019,102508
140769781,102509
170399820,102510
171198511,102511
160838396,102512
160944852,102513
170499712,102514
140231938,102515
150319691,102516
170399614,102517
170599634,102518
170699581,102519
151171495,102520
170270961,102521
170499890,102522
120260190,102523
150428023,102524
150852071,102525
170270971,102526
170599850,102527
170989172,102528
170988911,102529
171096133,102530
070956132,102531
170270972,102532
170799655,102533
171093570,102534
160944873,102535
130342752,102536
170399790,102537
170499896,102538
140230192,102539
090600518,102540
150639621,102541
160396244,102542
120657887,102543
140769744,102544
170499954,102545
140875669,102546
161156554,102547
170998249,102548
150319593,102549
150533580,102550
170270958,102551
170998761,102552
160413814,102553
150319776,102554
160732248,102555
171097254,102556
110367642,102557
151065265,102558
160396215,102559
171097468,102560
140875671,102561
170270970,102562
170499700,102563
170599189,102564
110195314,102565
120541533,102566
170699355,102567
171195337,102568
121199290,102569
170799840,102570
150533585,102571
170399798,102572
120791566,102573
160396226,102574
170699118,102575
140342213,102576
140556116,102577
170599422,102578
170988468,102579
130342787,102580
151276400,102581
151065269,102582
160413744,102583
170599900,102584
151171491,102585
150319596,102586
170797139,102587
170999559,102588
171095040,102589
130342766,102590
170399683,102591
170499806,102592
170599768,102593
170988419,102594
171199128,102595
171195505,102596
150428019,102597
160838476,102598
161156594,102599
140342238,102600
170499924,102601
160520007,102602
141089143,102603
170798739,102604
110367435,102605
160396242,102606
170898355,102607
171098987,102608
160396224,102609
150639626,102610
141195118,102611
170270956,102612
170271817,102613
150428043,102614
130342769,102615
140556042,102616
141195095,102617
160944871,102618
150959381,102619
170399776,102620
170988401,102621
160396233,102622
160520012,102623
171094419,102624
161261959,102625
151276437,102626
170798996,102627
171096165,102628
160413743,102629
170270967,102630
170798153,102631
150319585,102632
151065263,102633
160732247,102634
170399759,102635
170599370,102636
131217540,102637
160625768,102638
171196083,102639
141195094,102640
160732249,102641
170999394,102642
161050583,102643
140230193,102644
160286100,102645
160396243,102646
170271004,102647
150319620,102648
170797629,102649
171095240,102650
161050580,102651
161050584,102652
140449974,102653
170399944,102654
080456128,102655
140769753,102656
160182186,102657
170699946,102658
171097783,102659
151276401,102660
170895350,102661
170893427,102662
140982892,102663
150319614,102664
171199989,102665
130559653,102666
170499749,102667
170899434,102668
170896590,102669
171199321,102670
170399674,102671
170797435,102672
170893479,102673
130455060,102674
160286006,102675
170899992,102676
130342808,102677
170697783,102678
170798579,102679
171099013,102680
150428032,102681
170399872,102682
120657885,102683
170798912,102684
170897142,102685
170896992,102686
120462174,102687
151171492,102688
170270966,102689
170989207,102690
150639627,102691
160944867,102692
170699675,102693
170990567,102694
141089061,102695
130668289,102696
170799194,102697
130562081,102698
170399874,102699
141201944,102700
170898016,102701
171097101,102702
171195913,102703
150428093,102704
160396222,102705
171096400,102706
150428028,102707
170599918,102708
171096643,102709
171195915,102710
100447958,102711
160519998,102712
170166006,102713
150319621,102714
170399793,102715
171198536,102716
150745904,102717
150319601,102718
170599393,102719
141089137,102720
170399829,102721
150319628,102722
170599186,102723
150959373,102724
150428044,102725
170798518,102726
130126587,102727
160396196,102728
160413830,102729
170997443,102730
130342772,102731
170271803,102732
170699890,102733
140342189,102734
160396193,102735
090705944,102736
130342749,102737
160519990,102738
160944866,102739
121188560,102740
150319577,102741
121188567,102742
170898096,102743
170999252,102744
140230313,102745
170270945,102746
121224440,102747
120791576,102748
171198337,102749
101186003,102750
160396194,102751
170699010,102752
170897609,102753
130451271,102754
150852064,102755
161050593,102756
171098155,102757
101291343,102758
170699546,102759
160286116,102760
100448086,102761
170166005,102762
120332564,102763
120984009,102764
150745891,102765
170799169,102766
120984010,102767
170987905,102768
171097759,102769
110694770,102770
151276395,102771
160396191,102772
170989371,102773
150849764,102774
170270950,102775
170898357,102776
080356928,102777
150745892,102778
170994939,102779
121072735,102780
170270941,102781
171095445,102782
130455063,102783
150319575,102784
171097076,102785
110894326,102786
130342803,102787
170699016,102788
170799387,102789
171093779,102790
171093759,102791
110384559,102792
140449957,102793
161156550,102794
170270946,102795
110420107,102796
161050646,102797
140449960,102798
171093619,102799
140982874,102800
170797567,102801
171198449,102802
150639609,102803
160944864,102804
171099340,102805
131220410,102806
170499950,102807
170999431,102808
090115472,102809
170166004,102810
171198316,102811
160396186,102812
170599436,102813
170997303,102814
171195884,102815
160396198,102816
140769721,102817
170698830,102818
160732273,102819
170699740,102820
171095053,102821
171094269,102822
140769730,102823
160413749,102824
170399783,102825
170797908,102826
160838444,102827
170899512,102828
171098140,102829
150319564,102830
170990029,102831
141089128,102832
150319568,102833
161156561,102834
100324141,102835
170399839,102836
140342203,102837
171094320,102838
120857600,102839
170271802,102840
170798151,102841
141089127,102842
170271001,102843
170997331,102844
140769724,102845
170893498,102846
110777249,102847
170270949,102848
170899507,102849
121217150,102850
160732243,102851
170988407,102852
171098907,102853
151065261,102854
160625749,102855
130342796,102856
170994184,102857
140449952,102858
170399799,102859
171095621,102860
150745886,102861
150533575,102862
170994721,102863
151065254,102864
171098246,102865
160413700,102866
140769690,102867
170499984,102868
170798906,102869
120670505,102870
131115084,102871
160732272,102872
170599510,102873
170799240,102874
170899228,102875
151065240,102876
160732226,102877
121075781,102878
170797466,102879
111082101,102880
121223142,102881
160413711,102882
170799941,102883
171098298,102884
100732820,102885
160625764,102886
170599386,102887
150852054,102888
170990267,102889
171095591,102890
140556099,102891
170598640,102892
120260258,102893
170599894,102894
170799832,102895
170998674,102896
171097498,102897
100323291,102898
140342159,102899
140342140,102900
170598661,102901
170797392,102902
170994682,102903
150639645,102904
160396376,102905
171098258,102906
141089071,102907
160286113,102908
170399639,102909
140342162,102910
170499862,102911
170499693,102912
151171443,102913
151065244,102914
150852048,102915
160413703,102916
171195084,102917
120983981,102918
160838380,102919
140342141,102920
170399805,102921
171195510,102922
100852357,102923
151065252,102924
171097743,102925
100967384,102926
160396401,102927
150639646,102928
170499861,102929
101291310,102930
160396380,102931
171198386,102932
140769695,102933
121223137,102934
160413705,102935
160944916,102936
170399713,102937
170499729,102938
170599686,102939
171094549,102940
161261955,102941
040756366,102942
170598857,102943
170895855,102944
151065242,102945
160732230,102946
170999080,102947
170988966,102948
130455054,102949
160944943,102950
150959286,102951
160396390,102952
170896552,102953
160732233,102954
130989320,102955
170270893,102956
110384540,102957
150427920,102958
170399868,102959
170994481,102960
131094268,102961
170599069,102962
170699705,102963
100446779,102964
151065307,102965
160413707,102966
170898912,102967
151065248,102968
111082105,102969
170270896,102970
171095054,102971
150745880,102972
170399643,102973
170399632,102974
160625703,102975
160396395,102976
170399877,102977
150428084,102978
160625765,102979
170999034,102980
170989925,102981
150319755,102982
170699368,102983
170799358,102984
110694794,102985
170898360,102986
171098981,102987
150639653,102988
170166008,102989
170499891,102990
171096115,102991
100565839,102992
160944919,102993
170399811,102994
140342150,102995
170499753,102996
170499728,102997
170699706,102998
120983972,102999
160396384,103000
170399914,103001
120462285,103002
130882513,103003
161261986,103004
170999588,103005
150319498,103006
170499876,103007
170896938,103008
150427924,103009
150319489,103010
170896985,103011
170994516,103012
130776729,103013
150427921,103014
170797600,103015
171094714,103016
131094273,103017
160413715,103018
160944922,103019
150319768,103020
170797203,103021
171199547,103022
130774364,103023
160838376,103024
170399816,103025
170499777,103026
130990773,103027
170270900,103028
170999124,103029
120260359,103030
160944915,103031
160944925,103032
121078555,103033
140662526,103034
150959382,103035
160286073,103036
160944942,103037
171099078,103038
171195020,103039
131094264,103040
170599841,103041
170994488,103042
141089062,103043
160286053,103044
170799266,103045
170893957,103046
171098606,103047
130234897,103048
160944914,103049
160625766,103050
150852042,103051
170499951,103052
170797733,103053
170797697,103054
160838377,103055
170599238,103056
170999837,103057
171096029,103058
121223146,103059
150639648,103060
170399986,103061
141195006,103062
150427918,103063
170399733,103064
151065251,103065
160625699,103066
170599241,103067
160944940,103068
160944918,103069
160396403,103070
170898055,103071
171195029,103072
150959294,103073
140875715,103074
170399706,103075
170699892,103076
130989307,103077
170399700,103078
160732229,103079
170898853,103080
171095052,103081
140769689,103082
170598850,103083
170598849,103084
120858822,103085
130234902,103086
160944910,103087
170994799,103088
150959281,103089
121075770,103090
170399943,103091
171098315,103092
130343682,103093
161261953,103094
170270870,103095
160286045,103096
120857573,103097
170990032,103098
080855987,103099
170898911,103100
130233599,103101
150745872,103102
171093879,103103
171199145,103104
080755998,103105
151065234,103106
170599068,103107
090705707,103108
170399866,103109
121223145,103110
160625694,103111
170894079,103112
170994732,103113
140662504,103114
161050628,103115
150852029,103116
170270868,103117
140230151,103118
160396346,103119
170989888,103120
171199098,103121
100446764,103122
160944939,103123
170699288,103124
171099851,103125
160838365,103126
161156564,103127
150533505,103128
160625762,103129
150852038,103130
170896983,103131
170991181,103132
171095714,103133
130989304,103134
150533526,103135
170499720,103136
171095253,103137
150319434,103138
160396490,103139
161156597,103140
150639668,103141
160732269,103142
170898365,103143
100325015,103144
160625691,103145
170499705,103146
140982920,103147
170270878,103148
171098982,103149
150427899,103150
140342085,103151
160520058,103152
171195948,103153
130233597,103154
170630149,103155
171094959,103156
120260233,103157
141089051,103158
160413689,103159
171198220,103160
100446770,103161
130234898,103162
170270879,103163
130451242,103164
160413770,103165
171099772,103166
150319442,103167
170598815,103168
170598814,103169
141195107,103170
160944911,103171
170899260,103172
150319766,103173
140875707,103174
141089060,103175
110964058,103176
170271819,103177
170599684,103178
170994339,103179
140556089,103180
170270869,103181
170896974,103182
140449930,103183
160396352,103184
161156562,103185
160396361,103186
160286050,103187
170270876,103188
140662513,103189
141194998,103190
150319440,103191
160413695,103192
161156567,103193
171098986,103194
140449933,103195
120260347,103196
170399697,103197
170699742,103198
171095688,103199
161156598,103200
170499724,103201
170989046,103202
140875702,103203
160520086,103204
170998778,103205
130882525,103206
160732218,103207
170270885,103208
170270886,103209
170399959,103210
171094580,103211
171094456,103212
130669179,103213
140556093,103214
140662452,103215
171094923,103216
140875696,103217
170270874,103218
170993007,103219
140662512,103220
150852034,103221
160732220,103222
140875699,103223
170630130,103224
171099865,103225
120260230,103226
160413684,103227
171095398,103228
140769804,103229
150319438,103230
170699073,103231
160413692,103232
150319445,103233
160838369,103234
161050604,103235
160286033,103236
070856444,103237
170270828,103238
130989281,103239
161050605,103240
170270829,103241
130989274,103242
140769713,103243
170698801,103244
170799004,103245
110963997,103246
130776716,103247
151065205,103248
170998123,103249
121214130,103250
160625736,103251
040256509,103252
170499853,103253
170994120,103254
160732177,103255
060556450,103256
140875770,103257
141201903,103258
080456541,103259
170797891,103260
170989427,103261
110367450,103262
140449989,103263
170270835,103264
170898098,103265
100681974,103266
130342723,103267
161261969,103268
170499985,103269
170599773,103270
130989284,103271
150639574,103272
031256505,103273
140983003,103274
160625740,103275
170399744,103276
170699133,103277
110694739,103278
150319672,103279
150959353,103280
170895449,103281
130347531,103282
140122772,103283
160413681,103284
170399699,103285
090602430,103286
140122771,103287
160286040,103288
110777215,103289
121188595,103290
150319674,103291
080856457,103292
150428091,103293
140449994,103294
150852158,103295
110420069,103296
140662494,103297
170699359,103298
171199897,103299
160413683,103300
030656569,103301
130342718,103302
160396326,103303
170270831,103304
111199063,103305
140449992,103306
160838416,103307
170399787,103308
120332596,103309
130233618,103310
160413682,103311
170270991,103312
171097715,103313
100444385,103314
170270836,103315
150209178,103316
161050607,103317
170798407,103318
171199706,103319
160286039,103320
160519952,103321
170599566,103322
120462255,103323
131115119,103324
150959354,103325
170499936,103326
130343707,103327
151065207,103328
170998849,103329
120260306,103330
150745959,103331
170270988,103332
170797259,103333
150319668,103334
160396329,103335
170399819,103336
120541451,103337
080156477,103338
160944877,103339
170797673,103340
130989376,103341
131094538,103342
120462250,103343
150427981,103344
130776735,103345
150639579,103346
150959402,103347
120791555,103348
141195021,103349
140449990,103350
170270832,103351
150319675,103352
160732180,103353
171098209,103354
150419922,103355
101291383,103356
150852146,103357
160396331,103358
161156584,103359
150427991,103360
170399968,103361
170799837,103362
110777206,103363
140982908,103364
170270990,103365
160396321,103366
130342726,103367
160519946,103368
160944936,103369
170797906,103370
171096107,103371
120462224,103372
170399824,103373
170895473,103374
170998256,103375
151065277,103376
160413631,103377
140342166,103378
150533536,103379
140230208,103380
150959397,103381
160625643,103382
171195318,103383
120462221,103384
150319506,103385
170270839,103386
160413635,103387
160413634,103388
160396412,103389
170270838,103390
171099880,103391
090422596,103392
160732262,103393
170797183,103394
100565903,103395
120462220,103396
130343201,103397
150533537,103398
141195032,103399
170599478,103400
170799198,103401
170799482,103402
150533534,103403
171093614,103404
140342167,103405
150953706,103406
170630116,103407
160286005,103408
160520022,103409
170399728,103410
170698737,103411
140982936,103412
140230182,103413
130342758,103414
170399737,103415
170899572,103416
140231949,103417
160396406,103418
131115135,103419
170598855,103420
170989635,103421
090704193,103422
120398039,103423
171198760,103424
171198523,103425
130668350,103426
160396407,103427
160838468,103428
081212712,103429
120541531,103430
170699356,103431
171097052,103432
141195112,103433
170399984,103434
140230312,103435
150319513,103436
120785254,103437
131115138,103438
170499846,103439
170989787,103440
140230169,103441
120462291,103442
170270841,103443
170599290,103444
111189476,103445
160286007,103446
170798092,103447
140449914,103448
080956672,103449
170989432,103450
150639660,103451
160520027,103452
170270840,103453
090321355,103454
160732192,103455
111082044,103456
070156645,103457
171096674,103458
150533555,103459
160413658,103460
160732213,103461
170699941,103462
150319511,103463
170895185,103464
171097182,103465
100732756,103466
170898116,103467
120541391,103468
151065282,103469
141201951,103470
170697818,103471
171096003,103472
091110026,103473
130455053,103474
160413657,103475
160944904,103476
090321005,103477
110384571,103478
160520041,103479
171096009,103480
160520036,103481
160944902,103482
091007275,103483
110384578,103484
120732986,103485
130451181,103486
150745945,103487
120670519,103488
150319550,103489
160520085,103490
170699713,103491
110964049,103492
140875734,103493
170399765,103494
140662551,103495
160838461,103496
170399871,103497
170999317,103498
120462232,103499
130881950,103500
150959337,103501
100732786,103502
150319548,103503
160944899,103504
171098142,103505
160286019,103506
170898174,103507
100565911,103508
140769795,103509
160413655,103510
170271811,103511
171096178,103512
110530565,103513
161156583,103514
140662475,103515
170699876,103516
170898510,103517
150533554,103518
170399704,103519
170899253,103520
120670517,103521
170499699,103522
171098133,103523
140556062,103524
160838455,103525
160944892,103526
170270993,103527
170270857,103528
170270858,103529
170271814,103530
170399869,103531
170399714,103532
170599648,103533
170799950,103534
170994183,103535
171095573,103536
150953678,103537
150953670,103538
160732216,103539
170271815,103540
150953659,103541
150953657,103542
160944905,103543
161156588,103544
171099490,103545
150953647,103546
150953645,103547
160413766,103548
170994919,103549
150953711,103550
160413636,103551
170897358,103552
150852094,103553
150852092,103554
160396282,103555
171199511,103556
140983010,103557
160944848,103558
170270926,103559
170797373,103560
151276434,103561
160944840,103562
170699168,103563
170271002,103564
170699121,103565
170998783,103566
121072736,103567
170994112,103568
120983995,103569
170270974,103570
170894310,103571
140875675,103572
160396189,103573
170399831,103574
150852155,103575
170270895,103576
170797151,103577
171098233,103578
160625698,103579
170994717,103580
120332643,103581
160396362,103582
161050631,103583
150639636,103584
170599896,103585
120462275,103586
161050632,103587
130774351,103588
151171448,103589
160396341,103590
170697813,103591
160396349,103592
170270883,103593
170699704,103594
171195911,103595
130342721,103596
160625739,103597
150319671,103598
160944934,103599
161156585,103600
140449993,103601
160413768,103602
071056490,103603
120260308,103604
150745960,103605
150745961,103606
170998318,103607
130989275,103608
170698693,103609
161050598,103610
160413632,103611
170499982,103612
130558755,103613
090321045,103614
121075785,103615
150639565,103616
150319553,103617
150639564,103618
170598648,103619
130126562,103620
170599788,103621
090218685,103622
151276413,103623
170630143,103624
150953735,103625
160625662,103626
170899935,103627
131217503,103628
170599925,103629
170598980,103630
161050602,103631
140769789,103632
140769790,103633
170399922,103634
170399682,103635
170499918,103636
170598641,103637
170895962,103638
170894139,103639
170994979,103640
171098377,103641
141195114,103642
130342813,103643
131115454,103644
140875728,103645
150209162,103646
160286011,103647
150428087,103648
151171457,103649
140875775,103650
150106663,103651
160396428,103652
170598799,103653
170699342,103654
171099187,103655
171093506,103656
121214114,103657
150319544,103658
150745905,103659
150959333,103660
160396446,103661
131217505,103662
151171460,103663
130668535,103664
160286017,103665
160838458,103666
160944897,103667
170166000,103668
170270861,103669
170270862,103670
170399721,103671
170699730,103672
170798424,103673
170896988,103674
170999544,103675
160413639,103676
160520032,103677
150745940,103678
160413642,103679
160732199,103680
170270842,103681
170399735,103682
170699845,103683
170899499,103684
171099742,103685
171093504,103686
171195918,103687
171195685,103688
150745985,103689
160396430,103690
160413648,103691
150319533,103692
170399921,103693
170499717,103694
170499716,103695
170699649,103696
170999912,103697
170997508,103698
141195046,103699
160732204,103700
161156580,103701
160396432,103702
170270856,103703
170271813,103704
170699024,103705
170799683,103706
170797430,103707
171198457,103708
151171452,103709
110420033,103710
160413638,103711
160838451,103712
161156575,103713
150533539,103714
160396499,103715
170270992,103716
170271810,103717
170399696,103718
170499948,103719
170699999,103720
170699861,103721
170799944,103722
170994418,103723
151276387,103724
151065239,103725
170271820,103726
131115153,103727
150745972,103728
170399853,103729
150953730,103730
150953734,103731
170630089,103732
150953704,103733
151171465,103734
170630139,103735
150953663,103736
150953680,103737
160625665,103738
170598670,103739
170988445,103740
150953727,103741
150953720,103742
160625669,103743
170270865,103744
170270866,103745
150953713,103746
170399684,103747
170994712,103748
150953712,103749
150953709,103750
150953707,103751
160413661,103752
170270864,103753
171095883,103754
171095874,103755
150953698,103756
150953736,103757
150852124,103758
160413659,103759
170599793,103760
170399836,103761
170399785,103762
170699782,103763
150953653,103764
150953660,103765
151276428,103766
170270863,103767
161261976,103768
170270994,103769
170270859,103770
170499901,103771
170799071,103772
150533552,103773
161156578,103774
160944896,103775
160944895,103776
170599993,103777
170599772,103778
170998817,103779
171095737,103780
171094723,103781
151276553,103782
120526092,103783
160518840,103784
161261233,103785
161261280,103786
121072477,103787
120526345,103788
141086807,103789
150746160,103790
150851941,103791
161155433,103792
161155434,103793
161155426,103794
170272014,103795
170499997,103796
170599447,103797
170899598,103798
170899595,103799
170999111,103800
170994987,103801
170994714,103802
171097729,103803
171097602,103804
150639184,103805
171097576,103806
120526266,103807
160943127,103808
160518846,103809
160730710,103810
170798194,103811
171093674,103812
171196603,103813
161155430,103814
161261221,103815
160624321,103816
170599445,103817
170999116,103818
160396323,103819
170797907,103820
171094232,103821
150852154,103822
161156573,103823
170898029,103824
171094679,103825
160396370,103826
161156566,103827
150319451,103828
170270882,103829
171094333,103830
161155489,103831
161261266,103832
170698660,103833
170698614,103834
170997751,103835
170988027,103836
171199753,103837
171199752,103838
171198624,103839
120526465,103840
170297657,103841
170399627,103842
170899129,103843
170998105,103844
121212448,103845
160943103,103846
170297650,103847
171195087,103848
170297673,103849
170994861,103850
171098426,103851
170297678,103852
170297676,103853
170599269,103854
171097833,103855
170297672,103856
170297671,103857
170998866,103858
150427113,103859
170499805,103860
170898637,103861
151064388,103862
170297664,103863
170297663,103864
160837659,103865
161155424,103866
170499942,103867
170988015,103868
171099203,103869
160283370,103870
170399972,103871
171198590,103872
140982553,103873
161261255,103874
171097681,103875
131199749,103876
160395442,103877
170599580,103878
140658133,103879
170699188,103880
170897198,103881
161261292,103882
170699402,103883
170997759,103884
160520079,103885
170270999,103886
170699738,103887
150852072,103888
171099244,103889
171095183,103890
171094236,103891
150319772,103892
170599637,103893
170798564,103894
171096166,103895
120791554,103896
160625717,103897
120785244,103898
170399917,103899
141201328,103900
171099385,103901
160727232,103902
160497230,103903
120580172,103904
170599339,103905
170999503,103906
170999493,103907
150319467,103908
170270891,103909
170270892,103910
170699202,103911
130881977,103912
161050609,103913
171099717,103914
170599101,103915
170799033,103916
171094244,103917
110894297,103918
170499735,103919
070215570,103920
070315574,103921
050916050,103922
160499918,103923
120134270,103924
140553823,103925
151170576,103926
170297682,103927
170399731,103928
171094172,103929
171093584,103930
041055746,103931
010835041,103932
990162101,103933
050955551,103934
150954636,103935
100322809,103936
170483720,103937
010555590,103938
040655584,103939
140556112,103940
170599120,103941
170699806,103942
120262025,103943
100790771,103944
070435033,103945
101078680,103946
050734932,103947
990455658,103948
050555666,103949
080855667,103950
141084700,103951
140444415,103952
130986549,103953
170378100,103954
070655662,103955
161046871,103956
120734635,103957
150533957,103958
000355674,103959
140551914,103960
100561296,103961
100220627,103962
080755640,103963
100324441,103964
150851508,103965
080355632,103966
170797844,103967
170897411,103968
110539948,103969
100324449,103970
170897409,103971
070457690,103972
080557745,103973
161156530,103974
140121925,103975
170379442,103976
151065563,103977
100117967,103978
170698742,103979
150957767,103980
150957769,103981
061255678,103982
100680965,103983
120394307,103984
170895299,103985
061257800,103986
060555692,103987
080257877,103988
170895269,103989
160625406,103990
090219541,103991
080757829,103992
130773536,103993
090704310,103994
070555670,103995
120543115,103996
091007904,103997
070155668,103998
