loginName,bizUserName
080452277,121998
141190407,121999
151169015,122000
160387126,122001
100439420,122002
140656541,122003
140333186,122004
140876051,122005
131218277,122006
160282349,122007
151167544,122008
160498234,122009
100957427,122010
150848441,122011
150956523,122012
091213770,122013
140979342,122014
150956510,122015
170693972,122016
140551385,122017
130879829,122018
160939647,122019
100845382,122020
111225104,122021
120654698,122022
120448743,122023
150741171,122024
140335921,122025
160728371,122026
150954338,122027
140657159,122028
140763189,122029
160282852,122030
170377509,122031
160282711,122032
100674232,122033
170808818,122034
130985847,122035
141189569,122036
130336864,122037
110496846,122038
121073040,122039
150317068,122040
131095723,122041
120368901,122042
101183386,122043
161045145,122044
151272255,122045
171098975,122046
170591054,122047
160282629,122048
161151355,122049
170481736,122050
150956520,122051
121185935,122052
160282643,122053
170480854,122054
160513983,122055
150309632,122056
140763200,122057
111187478,122058
150424773,122059
150956438,122060
160623588,122061
160620632,122062
110496859,122063
151272251,122064
170587254,122065
130771709,122066
110374752,122067
170375051,122068
110371246,122069
170266661,122070
150954352,122071
160515729,122072
150530201,122073
111067072,122074
170269135,122075
171099096,122076
140764484,122077
140978989,122078
151169021,122079
160386616,122080
150316793,122081
170267755,122082
161256757,122083
070552465,122084
151169022,122085
170162166,122086
160391171,122087
150103066,122088
110526728,122089
140876045,122090
170480878,122091
160941271,122092
150953365,122093
171099099,122094
150956522,122095
160621710,122096
160282466,122097
171196392,122098
161257039,122099
170162209,122100
170373892,122101
170162173,122102
160391119,122103
120391949,122104
111185509,122105
140658226,122106
161045138,122107
170999805,122108
120447690,122109
130664373,122110
170694653,122111
140658228,122112
100844725,122113
170588743,122114
120391952,122115
140768110,122116
120835442,122117
170266809,122118
140661542,122119
131218261,122120
140657130,122121
170700685,122122
171195284,122123
160727483,122124
170373971,122125
170999855,122126
110957999,122127
150420372,122128
160834368,122129
150317066,122130
141189588,122131
151062398,122132
130448155,122133
170700897,122134
160938654,122135
150313946,122136
160387347,122137
140550839,122138
170700898,122139
130879823,122140
171196095,122141
171195279,122142
150954329,122143
151060804,122144
151277435,122145
150106686,122146
170993896,122147
170486140,122148
170994295,122149
131218907,122150
150958060,122151
141190509,122152
140443792,122153
150207169,122154
160621969,122155
130664398,122156
120447430,122157
120790468,122158
120571110,122159
110383615,122160
111072172,122161
121187157,122162
130879496,122163
140980125,122164
130558302,122165
171097604,122166
100844717,122167
120451128,122168
120448742,122169
081110184,122170
121071427,122171
130985851,122172
171093875,122173
130336844,122174
140335915,122175
140227568,122176
151167409,122177
140657258,122178
131111624,122179
111229142,122180
150958254,122181
090476305,122182
160496812,122183
110891597,122184
140443785,122185
150424304,122186
140227569,122187
150958043,122188
131113637,122189
140977389,122190
130773679,122191
070552255,122192
160514702,122193
140550820,122194
120651069,122195
151062155,122196
130340457,122197
160941244,122198
080152550,122199
110882655,122200
160496891,122201
131113666,122202
110496856,122203
140874326,122204
130336827,122205
130337086,122206
131111625,122207
120837142,122208
120247293,122209
130233456,122210
111235092,122211
110496865,122212
120576069,122213
081152495,122214
120247295,122215
160621785,122216
131095729,122217
130773675,122218
130340451,122219
130336829,122220
140446318,122221
160514730,122222
110688371,122223
070652492,122224
150848014,122225
171095704,122226
070552253,122227
130666012,122228
130125473,122229
120454027,122230
160387433,122231
170809603,122232
061252367,122233
150634440,122234
140227571,122235
150637018,122236
120454042,122237
170707601,122238
140976626,122239
160386653,122240
170990378,122241
080752371,122242
130337088,122243
161256959,122244
160726199,122245
140870477,122246
131113651,122247
160178093,122248
130986964,122249
160386512,122250
160386508,122251
120391934,122252
160390242,122253
130336833,122254
091212776,122255
170701122,122256
150316799,122257
170990380,122258
151060870,122259
170808963,122260
141296971,122261
150421742,122262
161048223,122263
160282864,122264
160390252,122265
170373373,122266
130336842,122267
160939223,122268
170702764,122269
170267463,122270
130558300,122271
170808876,122272
120454026,122273
151272601,122274
170701553,122275
160497885,122276
170999130,122277
120448741,122278
131094702,122279
161046982,122280
150104164,122281
170373353,122282
101289362,122283
150317065,122284
170701204,122285
140769182,122286
150309754,122287
131217920,122288
140448291,122289
140448415,122290
140337199,122291
140337197,122292
150104707,122293
151273054,122294
170693621,122295
110194911,122296
161256928,122297
140448390,122298
140337195,122299
140977030,122300
140448352,122301
140337198,122302
141295499,122303
161152152,122304
140977195,122305
140977189,122306
110194918,122307
110194886,122308
160939748,122309
140977185,122310
170483527,122311
150311183,122312
140333184,122313
120573438,122314
110496834,122315
120852103,122316
150745275,122317
150528995,122318
160390877,122319
120965617,122320
110194890,122321
170587902,122322
160622146,122323
151165671,122324
120391944,122325
110496848,122326
170702842,122327
160387754,122328
110194904,122329
160940844,122330
120573882,122331
140977556,122332
150530381,122333
150424256,122334
110297012,122335
150954102,122336
160178616,122337
170485092,122338
150421225,122339
150741335,122340
120982594,122341
171096275,122342
150953000,122343
120983806,122344
170590285,122345
130336858,122346
150952973,122347
170267647,122348
151061995,122349
150847851,122350
130985860,122351
170165061,122352
140661657,122353
140124139,122354
141084233,122355
161259989,122356
150529148,122357
101076964,122358
110774585,122359
130125471,122360
161045146,122361
111228120,122362
170480880,122363
101182657,122364
110885546,122365
170587893,122366
140657172,122367
160388879,122368
140656716,122369
151273070,122370
100321741,122371
161046559,122372
161151343,122373
170269002,122374
170997573,122375
150309274,122376
150741345,122377
140226057,122378
170377134,122379
120573449,122380
140978992,122381
170695203,122382
130771698,122383
140658224,122384
120649304,122385
141087026,122386
110888171,122387
130879824,122388
140871742,122389
131095726,122390
110950926,122391
130340474,122392
160498241,122393
160497054,122394
140979218,122395
110887195,122396
140978792,122397
100838413,122398
141297093,122399
141195390,122400
130344163,122401
160497077,122402
170481269,122403
140978970,122404
160939490,122405
150952840,122406
141296521,122407
110888179,122408
160178958,122409
170999869,122410
150529596,122411
140656728,122412
170589957,122413
170707623,122414
150528766,122415
161151186,122416
140335923,122417
160726145,122418
140870464,122419
170998565,122420
150103983,122421
170809610,122422
160282678,122423
170999838,122424
150317095,122425
150425141,122426
130450741,122427
170702843,122428
170482721,122429
160496746,122430
161151364,122431
170703173,122432
120789089,122433
161257144,122434
171097405,122435
171199585,122436
150954520,122437
151062076,122438
170701194,122439
150956534,122440
140445047,122441
170269363,122442
130986953,122443
161257801,122444
170989718,122445
161045605,122446
160938773,122447
130233451,122448
170698576,122449
171195253,122450
161046035,122451
161047028,122452
131218916,122453
150954518,122454
170999832,122455
160622402,122456
120789077,122457
150851347,122458
161045150,122459
150851266,122460
170703971,122461
170694552,122462
150317072,122463
120784987,122464
130986946,122465
120784985,122466
170373376,122467
160179938,122468
170481224,122469
160282967,122470
120789052,122471
150851261,122472
150956540,122473
150851264,122474
170696365,122475
121185544,122476
160516149,122477
160283765,122478
161045149,122479
161257948,122480
150851353,122481
171097212,122482
161048309,122483
170269331,122484
171095032,122485
141296178,122486
150744763,122487
130452455,122488
160390472,122489
160833990,122490
171198654,122491
150635813,122492
110691920,122493
130558307,122494
160515062,122495
170807826,122496
151062303,122497
160498458,122498
140333199,122499
151274247,122500
170807821,122501
141296181,122502
170810407,122503
131095154,122504
160497941,122505
161153148,122506
170480926,122507
170999833,122508
121072685,122509
130985167,122510
120328612,122511
140764480,122512
160516920,122513
161259245,122514
120237802,122515
141297105,122516
150741330,122517
160513988,122518
140443801,122519
150956453,122520
140870947,122521
110192073,122522
120328619,122523
150634817,122524
120328628,122525
131095722,122526
150104152,122527
111228121,122528
131218262,122529
110377411,122530
070852505,122531
160387332,122532
150638368,122533
160727455,122534
110957994,122535
080652481,122536
100960902,122537
060552478,122538
170707355,122539
051149672,122540
101291576,122541
170707498,122542
170482482,122543
171093945,122544
080649674,122545
090901144,122546
040949808,122547
031046461,122548
111185272,122549
170707440,122550
120854474,122551
130776654,122552
041249701,122553
100561410,122554
100787591,122555
081110527,122556
140448152,122557
130561324,122558
101078603,122559
110769795,122560
090904585,122561
100979460,122562
120240450,122563
101183719,122564
061049752,122565
101291581,122566
090903198,122567
040749700,122568
131115365,122569
121078126,122570
101291580,122571
171094104,122572
070449768,122573
120540264,122574
080749695,122575
050949706,122576
091008864,122577
021149681,122578
130666127,122579
080649758,122580
150957597,122581
081049767,122582
160396007,122583
170707506,122584
100330389,122585
110385506,122586
110953048,122587
170994907,122588
060952581,122589
080152586,122590
130453970,122591
070252602,122592
120656276,122593
110693474,122594
050352585,122595
120980232,122596
121194293,122597
140980327,122598
080454684,122599
080852596,122600
140554703,122601
080152584,122602
091214693,122603
080552647,122604
151061855,122605
061252587,122606
080852619,122607
070152632,122608
130344088,122609
110382495,122610
071052644,122611
130989519,122612
110382491,122613
170703061,122614
131218238,122615
090801919,122616
160391990,122617
150955607,122618
080652633,122619
170999844,122620
161048249,122621
160391988,122622
130668404,122623
121199771,122624
130881204,122625
081213094,122626
150425021,122627
160285248,122628
150530383,122629
170998085,122630
121194294,122631
150426879,122632
160392009,122633
170703418,122634
111231880,122635
140554696,122636
140659690,122637
110530199,122638
130344078,122639
150105145,122640
131218240,122641
080952622,122642
150743686,122643
170703419,122644
121194297,122645
081109979,122646
160412114,122647
141086920,122648
151275526,122649
121194389,122650
131112853,122651
160518070,122652
170701940,122653
141194312,122654
151275525,122655
170482533,122656
170695620,122657
170587138,122658
141086915,122659
171199921,122660
061252598,122661
140447365,122662
170703654,122663
100329105,122664
151169830,122665
101080494,122666
171195801,122667
110382496,122668
170999319,122669
170376164,122670
140554699,122671
170485571,122672
110420253,122673
140554701,122674
120980228,122675
151064599,122676
170163361,122677
170592338,122678
151169831,122679
120859044,122680
150638010,122681
100850304,122682
110382493,122683
161155175,122684
170997430,122685
150316995,122686
131112852,122687
100972551,122688
160391997,122689
161155174,122690
171195537,122691
140659689,122692
161259626,122693
110420256,122694
160181040,122695
160391992,122696
170376162,122697
160391993,122698
171099913,122699
140338287,122700
170480897,122701
170998840,122702
171196087,122703
140873405,122704
170693451,122705
091111742,122706
140873404,122707
170164306,122708
160412120,122709
150105147,122710
150105146,122711
110693477,122712
110693482,122713
170693073,122714
170999845,122715
160392011,122716
151061854,122717
140980321,122718
170700677,122719
141298965,122720
100794948,122721
091214692,122722
111076092,122723
151171546,122724
130882139,122725
140659282,122726
141297597,122727
170379980,122728
170697469,122729
121080073,122730
131098207,122731
170599903,122732
170896555,122733
151170860,122734
171199373,122735
171195990,122736
170499742,122737
140555291,122738
170499763,122739
081051682,122740
120963464,122741
080951978,122742
030851681,122743
070351596,122744
060751571,122745
060451684,122746
100441423,122747
130453498,122748
150530678,122749
060452070,122750
031051568,122751
100561209,122752
080251683,122753
120654989,122754
170587265,122755
070651594,122756
020552076,122757
100963599,122758
140765693,122759
091214123,122760
041051597,122761
170376123,122762
161260208,122763
161153328,122764
070251673,122765
000851662,122766
170482605,122767
160833626,122768
160833624,122769
160833607,122770
150741871,122771
140335520,122772
140554241,122773
100793770,122774
130453582,122775
130453622,122776
050351982,122777
111078877,122778
120310017,122779
081110014,122780
040651666,122781
070851664,122782
070251672,122783
080851679,122784
050751658,122785
031251587,122786
040952031,122787
090115094,122788
040751581,122789
040251823,122790
021251564,122791
080951765,122792
170374535,122793
110377372,122794
121212661,122795
111231730,122796
070151659,122797
080851590,122798
070551755,122799
120654991,122800
060551575,122801
080251586,122802
110776360,122803
120965193,122804
120841606,122805
060451572,122806
090703164,122807
120846712,122808
080852001,122809
051151585,122810
140339085,122811
101078982,122812
140447883,122813
061051567,122814
061151584,122815
110688739,122816
070751835,122817
040451589,122818
100441582,122819
130451924,122820
100441596,122821
050351578,122822
130235071,122823
160940372,122824
080751988,122825
020851574,122826
030951680,122827
031151566,122828
061052010,122829
050352077,122830
121073035,122831
080151665,122832
120148305,122833
051151814,122834
020951562,122835
061251653,122836
130774390,122837
071151615,122838
080451598,122839
130453693,122840
080451628,122841
120964060,122842
130881369,122843
080851607,122844
090901952,122845
080351985,122846
160413807,122847
130774086,122848
130774388,122849
110420280,122850
121194542,122851
090320300,122852
071150146,122853
071150142,122854
071150107,122855
100968432,122856
110539943,122857
071148795,122858
110420873,122859
110539937,122860
140124753,122861
100958862,122862
120263693,122863
080550075,122864
110966407,122865
071150056,122866
071150145,122867
091213214,122868
140124751,122869
090100112,122870
111239562,122871
071150157,122872
071150156,122873
141190349,122874
071250155,122875
080950038,122876
110410714,122877
110410712,122878
131220264,122879
071150153,122880
081111015,122881
111079195,122882
110539936,122883
100558953,122884
140980744,122885
140449304,122886
080850165,122887
120858844,122888
121073860,122889
111079181,122890
100732179,122891
100958864,122892
110385892,122893
160181505,122894
170998755,122895
120640874,122896
110385895,122897
131094521,122898
111224987,122899
110895999,122900
160499220,122901
120793080,122902
140768479,122903
160727238,122904
081216483,122905
111239594,122906
081212380,122907
111239596,122908
170998835,122909
100846581,122910
150958845,122911
170705745,122912
131094523,122913
111079916,122914
09010113,122915
170590641,122916
170809042,122917
140661311,122918
171094038,122919
170705743,122920
160388704,122921
130130061,122922
170994335,122923
160727233,122924
160387727,122925
071150081,122926
170997700,122927
130561741,122928
150958846,122929
160388705,122930
111199885,122931
100958863,122932
121190446,122933
160284979,122934
170701557,122935
110779306,122936
150745624,122937
170590943,122938
141299532,122939
130883072,122940
120263686,122941
150850181,122942
150106083,122943
170590940,122944
140981832,122945
170694714,122946
160394939,122947
150208250,122948
101185054,122949
150850185,122950
081050063,122951
150958860,122952
170808326,122953
141084770,122954
071150082,122955
170482973,122956
151170921,122957
100222210,122958
140768468,122959
170269419,122960
170269420,122961
170590941,122962
130452395,122963
171195682,122964
141299508,122965
160413090,122966
160621512,122967
170707484,122968
140661294,122969
091005674,122970
140661310,122971
130776575,122972
170703585,122973
161049600,122974
130347042,122975
170485814,122976
130347029,122977
140661293,122978
120793075,122979
170374538,122980
170373664,122981
130883080,122982
141084774,122983
170998832,122984
171094553,122985
150637875,122986
170376517,122987
150850184,122988
130883069,122989
170990176,122990
170480789,122991
110895997,122992
100681009,122993
111199859,122994
171095664,122995
140768465,122996
131114451,122997
130989051,122998
101291461,122999
171094602,123000
140874662,123001
120263683,123002
140981834,123003
111199874,123004
170704092,123005
120263690,123006
160940485,123007
101291477,123008
141194150,123009
170376027,123010
170590056,123011
160727235,123012
120852082,123013
130347054,123014
111239614,123015
120640876,123016
170377135,123017
130347024,123018
141084773,123019
120640879,123020
121069985,123021
160394938,123022
130452393,123023
170481804,123024
140981846,123025
131220267,123026
170702955,123027
170374305,123028
160833983,123029
170481375,123030
171097677,123031
171094450,123032
170269422,123033
170703227,123034
110410467,123035
171095660,123036
170600231,123037
140768473,123038
150637889,123039
160413092,123040
170374303,123041
130561747,123042
170990033,123043
171097093,123044
171094028,123045
150318173,123046
150106085,123047
150850187,123048
170808468,123049
170812638,123050
171094407,123051
170377095,123052
170703231,123053
160394945,123054
170271625,123055
170482116,123056
150745633,123057
170809037,123058
150106086,123059
170993103,123060
140554727,123061
170481503,123062
150532880,123063
151170937,123064
170999353,123065
170375485,123066
160389936,123067
160413093,123068
161259301,123069
120263672,123070
160388708,123071
160390349,123072
170810243,123073
170269423,123074
161260709,123075
151170928,123076
150318188,123077
170373815,123078
170587775,123079
170705427,123080
160515806,123081
150318186,123082
170374931,123083
151064545,123084
120987188,123085
170697231,123086
160833984,123087
170812644,123088
170994332,123089
140979319,123090
110958197,123091
141298256,123092
111229606,123093
170589084,123094
170704031,123095
171095782,123096
140659184,123097
160515782,123098
170271664,123099
170808426,123100
150531736,123101
160835412,123102
170693719,123103
100561245,123104
090422586,123105
170165520,123106
130664830,123107
170482600,123108
121074843,123109
170480984,123110
170997477,123111
110959552,123112
141191015,123113
151061861,123114
141084623,123115
120448616,123116
150103594,123117
170589015,123118
130451793,123119
140659374,123120
150741935,123121
161047793,123122
161257047,123123
170268768,123124
170994450,123125
150313670,123126
170373570,123127
151273361,123128
160516814,123129
170482720,123130
170703019,123131
140552154,123132
090801935,123133
170271268,123134
160179680,123135
150637318,123136
170704574,123137
170588069,123138
170376238,123139
160729859,123140
170810299,123141
150954938,123142
160390425,123143
170483672,123144
170994757,123145
080851605,123146
120841630,123147
140337444,123148
160516417,123149
151063110,123150
160729910,123151
170269996,123152
150316590,123153
150531016,123154
110958016,123155
170809927,123156
170269141,123157
160729613,123158
150316805,123159
160622729,123160
151274550,123161
130234120,123162
150316775,123163
151168396,123164
151275693,123165
070752013,123166
160498346,123167
160498303,123168
151061989,123169
170702448,123170
170271325,123171
170377984,123172
160939289,123173
150954095,123174
130986499,123175
160515942,123176
161152779,123177
170589063,123178
171198785,123179
161153268,123180
050951729,123181
151168177,123182
170704227,123183
171095707,123184
170271774,123185
150741985,123186
160179873,123187
170989692,123188
160390136,123189
170990223,123190
170588257,123191
151061980,123192
130454074,123193
161258071,123194
161049360,123195
170990439,123196
130129050,123197
161259214,123198
170703679,123199
150953023,123200
160514949,123201
161153083,123202
160940284,123203
101289589,123204
160388747,123205
170693145,123206
150636394,123207
071151731,123208
150955451,123209
151167165,123210
160939295,123211
170694911,123212
151273487,123213
160179308,123214
120148052,123215
161259227,123216
170997468,123217
161154469,123218
161156002,123219
170694233,123220
170267073,123221
070451651,123222
161047746,123223
130880341,123224
061152051,123225
110420263,123226
131111765,123227
170481429,123228
110888803,123229
150743700,123230
160410506,123231
160516748,123232
170694901,123233
130986819,123234
150954949,123235
170374327,123236
151063106,123237
170271768,123238
170373929,123239
110688658,123240
130666187,123241
151063109,123242
170588171,123243
170694136,123244
150531180,123245
151063151,123246
130560883,123247
161153238,123248
151168412,123249
130128024,123250
170376375,123251
150316806,123252
140448401,123253
161047927,123254
151274485,123255
141298686,123256
151275758,123257
130453493,123258
161047871,123259
091214232,123260
170705828,123261
170268393,123262
140554122,123263
130666995,123264
151061232,123265
170693449,123266
170483344,123267
081051827,123268
071251762,123269
140765377,123270
170376554,123271
170268610,123272
171196548,123273
160726612,123274
160833591,123275
170994923,123276
170994922,123277
170989822,123278
150849829,123279
080351859,123280
110377340,123281
171095862,123282
120787776,123283
140338274,123284
170809118,123285
120670428,123286
090802177,123287
171099063,123288
140979310,123289
160728945,123290
170990221,123291
140979341,123292
140339405,123293
170998985,123294
161155943,123295
161155254,123296
170998967,123297
160390191,123298
121217341,123299
171094551,123300
160729368,123301
170376363,123302
140979369,123303
150317395,123304
150422322,123305
140978938,123306
170808874,123307
170810193,123308
171098255,123309
170702372,123310
130879401,123311
160179298,123312
161046835,123313
070851794,123314
151167137,123315
170374276,123316
170989691,123317
160730242,123318
170990191,123319
170696407,123320
161155196,123321
171198903,123322
100442705,123323
140765379,123324
170701220,123325
170701222,123326
170999180,123327
171099072,123328
170481424,123329
160180096,123330
171098867,123331
161156009,123332
161155940,123333
100793283,123334
170809043,123335
171097634,123336
150848722,123337
151062435,123338
160940271,123339
080751705,123340
090901779,123341
110775734,123342
170480834,123343
170588818,123344
160283927,123345
171095662,123346
171098861,123347
171195138,123348
160499304,123349
140873862,123350
170998164,123351
100323257,123352
101289419,123353
140978679,123354
140447574,123355
071251798,123356
130232954,123357
170989783,123358
170704372,123359
150422512,123360
080551748,123361
080851693,123362
170990225,123363
140447686,123364
080151877,123365
170807960,123366
161153525,123367
140979339,123368
140337219,123369
170703105,123370
140339408,123371
140339458,123372
170703089,123373
110888379,123374
150531377,123375
160943408,123376
170700729,123377
130880588,123378
170588459,123379
150103702,123380
080851773,123381
120576992,123382
141297445,123383
151167096,123384
151167915,123385
170999175,123386
150743810,123387
170990243,123388
171199654,123389
170483780,123390
160940264,123391
171195460,123392
141087176,123393
110888809,123394
131111744,123395
160835231,123396
160391109,123397
160410671,123398
150637108,123399
160943697,123400
170587076,123401
160622656,123402
150848842,123403
110297347,123404
170999346,123405
171095974,123406
121073187,123407
170695217,123408
170374622,123409
171097588,123410
130453254,123411
121073235,123412
160499371,123413
150316164,123414
160283584,123415
160729620,123416
170269150,123417
141297831,123418
150529821,123419
151168428,123420
141297529,123421
080251808,123422
130774038,123423
151061509,123424
171095905,123425
171195458,123426
080151996,123427
080151811,123428
160178398,123429
160391118,123430
161258633,123431
141191157,123432
160939292,123433
170809223,123434
171195444,123435
130341388,123436
150848478,123437
160944242,123438
160728951,123439
141298106,123440
161153235,123441
130128217,123442
140448031,123443
130128056,123444
170694924,123445
140873623,123446
170990444,123447
160178392,123448
161047421,123449
161259954,123450
110194589,123451
110528296,123452
160390264,123453
160179916,123454
160728968,123455
161046832,123456
170992011,123457
120964645,123458
151061513,123459
170482577,123460
170693479,123461
151274009,123462
151274002,123463
160283659,123464
170376068,123465
140339403,123466
160835526,123467
171099026,123468
150743689,123469
171099314,123470
170480975,123471
170480972,123472
170483830,123473
140980090,123474
120788768,123475
170267205,123476
170807721,123477
170702625,123478
110528558,123479
140979665,123480
170809637,123481
170810329,123482
170480842,123483
170588267,123484
140659748,123485
171196585,123486
170270551,123487
150954892,123488
150316595,123489
171097108,123490
150954716,123491
141191856,123492
170994753,123493
151168398,123494
161047950,123495
131218082,123496
170703065,123497
151275051,123498
171099070,123499
160388679,123500
160388353,123501
170999184,123502
160940290,123503
140872992,123504
170990249,123505
170588867,123506
130455744,123507
150953309,123508
160726615,123509
120580367,123510
151273357,123511
171099087,123512
170485154,123513
170271617,123514
170704271,123515
151168389,123516
170808337,123517
130880965,123518
141085049,123519
140978940,123520
161047984,123521
160940255,123522
160388681,123523
170997827,123524
150313709,123525
131218869,123526
161047212,123527
171094583,123528
171094432,123529
080351725,123530
160940292,123531
171198681,123532
170587258,123533
170482990,123534
170994932,123535
170693159,123536
150315409,123537
151274835,123538
150531430,123539
170999148,123540
170997819,123541
100677360,123542
151167901,123543
160835382,123544
170998157,123545
171099987,123546
071151882,123547
140447701,123548
160410933,123549
170266501,123550
170481730,123551
120580421,123552
120654689,123553
171198711,123554
140978594,123555
110297232,123556
171099587,123557
170374529,123558
150423394,123559
151168918,123560
120392418,123561
110895628,123562
151273368,123563
170376136,123564
160945037,123565
170994744,123566
120788154,123567
120788171,123568
170588447,123569
170587772,123570
170482980,123571
170482985,123572
160833289,123573
170700848,123574
140978894,123575
120392750,123576
170374426,123577
110420266,123578
171195124,123579
140337955,123580
101079751,123581
110410406,123582
120964314,123583
151062333,123584
131111809,123585
170994407,123586
170373934,123587
150103851,123588
110297339,123589
170999327,123590
160499331,123591
140553953,123592
170373947,123593
140873847,123594
150637460,123595
170998779,123596
160516407,123597
121214626,123598
140765582,123599
141297565,123600
151168168,123601
141297820,123602
151274559,123603
161047889,123604
171097051,123605
151274949,123606
151274390,123607
151168548,123608
171096871,123609
170702954,123610
151274855,123611
170809296,123612
110775753,123613
160390243,123614
160833640,123615
170373623,123616
090218714,123617
171198695,123618
111194111,123619
170693480,123620
170483814,123621
090113670,123622
090113692,123623
090113678,123624
120449629,123625
110376438,123626
140978878,123627
161153253,123628
150848515,123629
160726955,123630
170373750,123631
170999178,123632
141190921,123633
141190956,123634
160726497,123635
170377986,123636
160179630,123637
120673259,123638
170703755,123639
140339401,123640
170694959,123641
170271322,123642
170589415,123643
151168096,123644
150848348,123645
130129012,123646
130128976,123647
171195133,123648
160731536,123649
170694880,123650
150848432,123651
171094475,123652
140873619,123653
140659901,123654
160729922,123655
150317396,123656
140336129,123657
151272702,123658
160388947,123659
130666845,123660
151273080,123661
151272086,123662
111078109,123663
150530809,123664
150104237,123665
161155979,123666
161257562,123667
150529625,123668
150742565,123669
170994551,123670
170702352,123671
160180094,123672
170809446,123673
161154450,123674
161155971,123675
161154449,123676
160178379,123677
170997821,123678
171097070,123679
101289570,123680
170589251,123681
170701308,123682
170377701,123683
150848547,123684
150423405,123685
160516819,123686
170701607,123687
170696474,123688
130774132,123689
130774136,123690
150636283,123691
160730575,123692
141085122,123693
170374731,123694
170997472,123695
171199659,123696
171199354,123697
160940821,123698
170268081,123699
171095765,123700
141297807,123701
100118157,123702
160411094,123703
160515634,123704
170376371,123705
140227961,123706
150636280,123707
171097622,123708
171195442,123709
150422582,123710
131218612,123711
151166603,123712
170704778,123713
050951703,123714
171099041,123715
130986411,123716
160410984,123717
170700713,123718
170994544,123719
141191203,123720
140446834,123721
170696434,123722
091111771,123723
150850047,123724
170696513,123725
170484688,123726
150953598,123727
160835428,123728
150103826,123729
170808440,123730
170268129,123731
170694928,123732
151275533,123733
171198913,123734
140339397,123735
170694939,123736
160411168,123737
170694926,123738
161049339,123739
170998979,123740
150848344,123741
171099119,123742
171198892,123743
061251636,123744
170808403,123745
170808408,123746
070151638,123747
161153274,123748
170808416,123749
170267063,123750
091006675,123751
140765779,123752
140979202,123753
170998161,123754
171095710,123755
170374430,123756
170811412,123757
170999154,123758
170998581,123759
141192686,123760
170376985,123761
170999160,123762
170994535,123763
170994526,123764
130986306,123765
170164297,123766
121215821,123767
170374403,123768
170164821,123769
161153560,123770
100118155,123771
170374398,123772
150850078,123773
170808381,123774
161153262,123775
170268223,123776
070351650,123777
151274379,123778
130986684,123779
101184097,123780
171196587,123781
170588441,123782
160390166,123783
170998970,123784
160412553,123785
170271510,123786
170271526,123787
120841493,123788
160388931,123789
150743691,123790
091214289,123791
101289571,123792
160411640,123793
160180023,123794
160179955,123795
080851652,123796
100118040,123797
151062429,123798
161256694,123799
170483887,123800
170480965,123801
170480827,123802
150955602,123803
110776148,123804
170271330,123805
170990175,123806
120855570,123807
140335267,123808
150423402,123809
101289626,123810
171097624,123811
141084660,123812
160835648,123813
160391034,123814
121217360,123815
170270007,123816
150743751,123817
110297367,123818
120244068,123819
140979435,123820
151063117,123821
160179957,123822
140337408,123823
161152846,123824
150425383,123825
141191800,123826
161152839,123827
161152844,123828
130234304,123829
150743763,123830
151062298,123831
131217872,123832
170810304,123833
170701601,123834
150530346,123835
170994401,123836
140765888,123837
160622288,123838
110958607,123839
161153512,123840
151062935,123841
080451599,123842
170270535,123843
160390408,123844
170588438,123845
151274830,123846
150316548,123847
161153518,123848
140228226,123849
151274574,123850
130128638,123851
130127947,123852
150316748,123853
150636609,123854
160390096,123855
151168418,123856
150423476,123857
151275047,123858
151274960,123859
170374946,123860
141297524,123861
150423222,123862
151274881,123863
160410949,123864
170703099,123865
160622418,123866
170990220,123867
171198888,123868
150954601,123869
160499288,123870
150637300,123871
160499292,123872
171096126,123873
170376199,123874
160498316,123875
140338786,123876
160730210,123877
170374836,123878
170588175,123879
140338780,123880
171099034,123881
160390158,123882
160833715,123883
170376902,123884
161047645,123885
161155953,123886
161156001,123887
161155950,123888
170269244,123889
110420279,123890
130453382,123891
160729584,123892
110420274,123893
160389971,123894
101080003,123895
140446056,123896
171198875,123897
060751809,123898
160514958,123899
170377624,123900
151167743,123901
141297116,123902
160499133,123903
150314188,123904
101184120,123905
140978566,123906
160730261,123907
161046828,123908
141085909,123909
100793319,123910
140659175,123911
161153131,123912
091214227,123913
131094516,123914
170267757,123915
151272499,123916
160498443,123917
161046985,123918
170704265,123919
170807959,123920
120787996,123921
130234823,123922
100677367,123923
150313907,123924
131094443,123925
150848620,123926
170268276,123927
170267483,123928
100793202,123929
170999217,123930
170994751,123931
171198881,123932
140552076,123933
151061143,123934
151274304,123935
140336477,123936
151061242,123937
170373792,123938
170693574,123939
170999285,123940
070751772,123941
150422296,123942
170588787,123943
160390978,123944
090602581,123945
130126269,123946
151167532,123947
160837718,123948
081051822,123949
111231821,123950
160386545,123951
160727640,123952
170266900,123953
161153226,123954
131218623,123955
150531722,123956
150953017,123957
160387926,123958
151274025,123959
160622584,123960
171199651,123961
170268238,123962
110527779,123963
121072426,123964
121072373,123965
151062406,123966
160516497,123967
171099082,123968
110375571,123969
130773109,123970
110691555,123971
170994460,123972
150636390,123973
161046977,123974
161047980,123975
170693723,123976
151167600,123977
170809041,123978
110888363,123979
150954985,123980
170374735,123981
120656188,123982
170374419,123983
170807713,123984
170703766,123985
150422630,123986
160410956,123987
170483958,123988
170704230,123989
140873552,123990
170482587,123991
170373619,123992
050951866,123993
060951826,123994
170374549,123995
