loginName,bizUserName
140766005,131998
170914236,131999
171095019,132000
150634564,132001
160939421,132002
170483593,132003
141083462,132004
170267225,132005
100554764,132006
150309486,132007
150309824,132008
160515658,132009
120237835,132010
131217251,132011
140763477,132012
160834260,132013
100117291,132014
121187222,132015
160939130,132016
170375054,132017
150421175,132018
161045420,132019
161259964,132020
171196365,132021
130337008,132022
170484059,132023
170586992,132024
170914090,132025
001111020,132026
050611030,132027
061015620,132028
150846416,132029
150636058,132030
170267501,132031
171196389,132032
131215743,132033
171196634,132034
081213790,132035
160386647,132036
160499312,132037
171099498,132038
100958180,132039
121184973,132040
160388257,132041
161047741,132042
160726401,132043
161154099,132044
140332390,132045
170695451,132046
170702414,132047
140550409,132048
150316112,132049
151060084,132050
150102407,132051
150741639,132052
170807823,132053
110775720,132054
151272330,132055
170375838,132056
160496726,132057
170703254,132058
130454787,132059
170702473,132060
170703126,132061
171195634,132062
080913729,132063
140658163,132064
160728043,132065
170587028,132066
171098007,132067
160939060,132068
170693803,132069
120323472,132070
130987095,132071
150635356,132072
140332307,132073
170586987,132074
130335957,132075
130770848,132076
160497164,132077
170587672,132078
111189788,132079
160623933,132080
170916354,132081
100794608,132082
150530097,132083
160498700,132084
110520949,132085
140657542,132086
160939745,132087
161151564,132088
111191629,132089
120651850,132090
160939747,132091
161152069,132092
110367735,132093
111227923,132094
150311967,132095
091005062,132096
161045547,132097
170482210,132098
110952973,132099
121210796,132100
140873858,132101
161152185,132102
170808410,132103
120239276,132104
120650987,132105
170267422,132106
100853561,132107
170374646,132108
170481859,132109
171099521,132110
110372819,132111
150739997,132112
161258401,132113
170373466,132114
161257635,132115
150739987,132116
160620602,132117
170267709,132118
140869949,132119
170589006,132120
170163617,132121
160832677,132122
161047233,132123
170267429,132124
121210542,132125
130663814,132126
170268283,132127
170588375,132128
120961111,132129
130772309,132130
161046493,132131
081013779,132132
170702946,132133
170163310,132134
070313511,132135
150530904,132136
151166676,132137
170266446,132138
170163589,132139
171096418,132140
160499992,132141
161151316,132142
170702863,132143
160729491,132144
080113603,132145
120838936,132146
170378988,132147
140764964,132148
160389438,132149
170809457,132150
130665495,132151
130987017,132152
140977596,132153
160516542,132154
100683119,132155
150742140,132156
140976937,132157
151060888,132158
170164286,132159
140332597,132160
150528456,132161
150206901,132162
160179202,132163
170587960,132164
130339178,132165
160387799,132166
170163308,132167
130231192,132168
151165639,132169
161153061,132170
130667174,132171
150102255,132172
161257935,132173
171196572,132174
110499720,132175
130878849,132176
140873592,132177
150103279,132178
140656444,132179
161046620,132180
161256840,132181
100954822,132182
160515020,132183
160726522,132184
160938937,132185
090218223,132186
160727632,132187
170916853,132188
171097981,132189
120961618,132190
141191281,132191
150421160,132192
140225741,132193
150528976,132194
150419802,132195
091112191,132196
140226291,132197
141083738,132198
170704232,132199
141193154,132200
161151777,132201
170374662,132202
120962845,132203
160727196,132204
161257551,132205
090320833,132206
110997321,132207
151166227,132208
160386657,132209
120144112,132210
160388933,132211
170588061,132212
080800077,132213
140550403,132214
170586967,132215
170703772,132216
140333392,132217
170586930,132218
150316066,132219
160386447,132220
170590890,132221
150529678,132222
140550649,132223
160729268,132224
170702662,132225
111075041,132226
150954708,132227
161151013,132228
170703681,132229
130336252,132230
160621347,132231
170485750,132232
170696631,132233
090902715,132234
110961880,132235
120962696,132236
160940024,132237
140122097,132238
140870336,132239
170914441,132240
150529983,132241
171097761,132242
120238103,132243
150310990,132244
160834278,132245
161257376,132246
111069835,132247
161151310,132248
171198999,132249
140446662,132250
140446715,132251
140446777,132252
161256851,132253
171097746,132254
140446621,132255
170162268,132256
170701296,132257
140870911,132258
161256849,132259
140766898,132260
141190103,132261
140870913,132262
140873316,132263
140872160,132264
140872179,132265
140873280,132266
150309590,132267
090903943,132268
120446283,132269
120786479,132270
150310908,132271
130454512,132272
170587937,132273
120595126,132274
141086463,132275
170587940,132276
170704863,132277
121214504,132278
170268371,132279
170588026,132280
110372137,132281
120838842,132282
141086869,132283
120389690,132284
120793166,132285
141084063,132286
170378621,132287
080113624,132288
170268358,132289
170695321,132290
090321036,132291
170587950,132292
170694277,132293
141086872,132294
170695330,132295
171199286,132296
120962594,132297
130665095,132298
150742404,132299
151060322,132300
151060324,132301
120962593,132302
120962529,132303
120962646,132304
150634428,132305
121185810,132306
151060326,132307
120962525,132308
140122256,132309
150207366,132310
151060331,132311
120962580,132312
151273090,132313
170810869,132314
120962640,132315
150955507,132316
120962524,132317
141084829,132318
141083286,132319
171199272,132320
110797753,132321
170481874,132322
140337808,132323
110379329,132324
131091930,132325
150954657,132326
110383380,132327
141085091,132328
170916594,132329
111235284,132330
140977864,132331
150103579,132332
110379225,132333
140764487,132334
170701065,132335
170701082,132336
110379249,132337
170916551,132338
110881539,132339
170916548,132340
110797766,132341
150104909,132342
110379300,132343
110379315,132344
120441827,132345
110384081,132346
110797761,132347
170162481,132348
170373006,132349
130126230,132350
130663717,132351
131198775,132352
170915342,132353
070613529,132354
161257710,132355
170809816,132356
150742812,132357
151274175,132358
170700743,132359
091110937,132360
110963146,132361
160390139,132362
161256788,132363
140445194,132364
150953970,132365
160497013,132366
160832596,132367
091110637,132368
110410473,132369
121214467,132370
131199283,132371
140332505,132372
161045626,132373
161256822,132374
161258765,132375
171196600,132376
171196591,132377
171196569,132378
091112146,132379
140442803,132380
160726462,132381
111075416,132382
131092120,132383
171095181,132384
080113590,132385
121214476,132386
160177751,132387
150846819,132388
160389815,132389
170915336,132390
101183396,132391
110777805,132392
141297622,132393
120965827,132394
170373058,132395
170483749,132396
100853378,132397
120787785,132398
140765617,132399
150104705,132400
101286896,132401
160498676,132402
160620378,132403
170809849,132404
111075429,132405
140445796,132406
150955751,132407
110640216,132408
120578254,132409
150953961,132410
130336892,132411
090904764,132412
150530013,132413
121069453,132414
150421127,132415
161151088,132416
130127118,132417
140445556,132418
161152890,132419
150104554,132420
170374627,132421
170809852,132422
140332927,132423
161256823,132424
170693078,132425
140980100,132426
151272091,132427
161256762,132428
161258091,132429
171196598,132430
140764804,132431
160621310,132432
170915345,132433
100967205,132434
121211455,132435
140334616,132436
161259727,132437
171195854,132438
170483689,132439
170916151,132440
170915332,132441
100434075,132442
130231431,132443
170916506,132444
130986514,132445
160177763,132446
170704048,132447
170914277,132448
170809973,132449
160726514,132450
170701575,132451
161046052,132452
170268492,132453
170701499,132454
130984663,132455
140657041,132456
170695608,132457
140764905,132458
170482429,132459
130984668,132460
170694201,132461
110796145,132462
170700888,132463
171195231,132464
110695526,132465
111237348,132466
120840628,132467
141189777,132468
170590799,132469
110796094,132470
110695530,132471
150206891,132472
111237387,132473
140657338,132474
090900006,132475
140872561,132476
110295874,132477
140871928,132478
150103099,132479
090900004,132480
110796089,132481
111195454,132482
111237356,132483
140766767,132484
171099502,132485
111195319,132486
121072459,132487
121072443,132488
130454111,132489
120446930,132490
160836270,132491
160833926,132492
150103101,132493
121070317,132494
170587629,132495
170696152,132496
121070308,132497
160835480,132498
171099492,132499
121185596,132500
150530943,132501
171098274,132502
110796143,132503
160836273,132504
170266595,132505
160621543,132506
160621550,132507
160621554,132508
160621546,132509
170807970,132510
170809421,132511
130337731,132512
130337753,132513
130337702,132514
130986832,132515
130663965,132516
150207227,132517
161150940,132518
100668024,132519
141085230,132520
141191124,132521
120785018,132522
130337747,132523
161150935,132524
110958655,132525
150422661,132526
130337748,132527
131094095,132528
141190120,132529
171198989,132530
130337669,132531
130337701,132532
141193072,132533
130337767,132534
130557565,132535
130769926,132536
130449619,132537
130449617,132538
140227027,132539
130337754,132540
140121766,132541
150420823,132542
130337710,132543
130337649,132544
140443841,132545
141299477,132546
130337729,132547
130342452,132548
090902613,132549
130336527,132550
161045133,132551
171196354,132552
140337886,132553
151166034,132554
160178077,132555
160178037,132556
170693453,132557
110486103,132558
130338615,132559
141083819,132560
101074512,132561
160178061,132562
171093998,132563
130338621,132564
140337787,132565
120323285,132566
161045134,132567
170914745,132568
120323001,132569
140443868,132570
100955694,132571
140337745,132572
161256702,132573
140445659,132574
170914732,132575
050113440,132576
140336708,132577
150847514,132578
160283926,132579
161257523,132580
090217278,132581
131094076,132582
140121544,132583
171199253,132584
061013492,132585
071213576,132586
110997270,132587
130338301,132588
140226740,132589
160389488,132590
140977591,132591
151059680,132592
160518520,132593
130231847,132594
160518266,132595
161045387,132596
170918103,132597
170918098,132598
140976134,132599
150635188,132600
170164214,132601
120320599,132602
041013432,132603
110964116,132604
070713534,132605
161151134,132606
171199505,132607
090321976,132608
140445634,132609
160388075,132610
160943880,132611
110997207,132612
151060203,132613
120235895,132614
160941177,132615
120134154,132616
150952735,132617
161259965,132618
100795863,132619
150635062,132620
170914082,132621
080113601,132622
080313671,132623
130984455,132624
140550195,132625
140870830,132626
140872616,132627
100444931,132628
101183591,132629
151165718,132630
130987731,132631
141084614,132632
170267982,132633
110997212,132634
150741544,132635
171199038,132636
110964140,132637
131198521,132638
170693340,132639
170808703,132640
120962508,132641
161045891,132642
130336138,132643
160620958,132644
160940124,132645
170480957,132646
111197902,132647
120960390,132648
131215877,132649
170915947,132650
131216941,132651
151166025,132652
161151410,132653
120960370,132654
140225383,132655
160177585,132656
160282358,132657
170266845,132658
110963711,132659
160514256,132660
160517659,132661
170695670,132662
140122344,132663
140656421,132664
161150931,132665
171195068,132666
140121835,132667
170700716,132668
160410939,132669
140764248,132670
170899447,132671
171097651,132672
140550617,132673
170797586,132674
170988380,132675
171094210,132676
140338271,132677
161152375,132678
170269183,132679
160499139,132680
170807731,132681
130556452,132682
170481011,132683
170807732,132684
170914977,132685
170914976,132686
170916652,132687
170373007,132688
151061367,132689
170702249,132690
160516586,132691
170808292,132692
110529747,132693
170807733,132694
130337239,132695
170808290,132696
170485341,132697
160389797,132698
170807727,132699
170808295,132700
170914978,132701
160942871,132702
170482027,132703
170588637,132704
171095014,132705
120577911,132706
170807728,132707
170695668,132708
141085074,132709
171097004,132710
140550616,132711
170898703,132712
170377385,132713
170895668,132714
141191380,132715
150636490,132716
170994425,132717
171097542,132718
171097541,132719
140657262,132720
170486238,132721
170486239,132722
170486240,132723
101291074,132724
120578063,132725
090400111,132726
170915487,132727
111075751,132728
110367753,132729
171094382,132730
120655462,132731
101287010,132732
141083276,132733
110888596,132734
110775919,132735
110410408,132736
051013721,132737
150529016,132738
110486098,132739
101287006,132740
140764925,132741
151062118,132742
151062122,132743
120787943,132744
101181444,132745
090502518,132746
120398335,132747
050513711,132748
140871653,132749
100972223,132750
110690724,132751
150741195,132752
101286996,132753
150423000,132754
151062128,132755
150847989,132756
090216991,132757
111075752,132758
110775994,132759
160518913,132760
120787941,132761
101291087,132762
100116359,132763
110888593,132764
160622494,132765
160939627,132766
081109249,132767
150420091,132768
080713784,132769
130450241,132770
130448558,132771
050412006,132772
170695202,132773
170915186,132774
120655632,132775
090903918,132776
150742084,132777
120650874,132778
160515480,132779
100435485,132780
150849079,132781
150741463,132782
120650992,132783
120237911,132784
120579774,132785
161151811,132786
151274820,132787
130448294,132788
160283115,132789
170693885,132790
150740641,132791
130337601,132792
170918070,132793
120450253,132794
150528262,132795
171096095,132796
130664960,132797
000812001,132798
170375095,132799
171093578,132800
141295612,132801
080412017,132802
070912005,132803
120654841,132804
120450257,132805
111075264,132806
170589117,132807
121184825,132808
170809975,132809
111073459,132810
120395918,132811
170587176,132812
171195286,132813
081107123,132814
150420923,132815
131216232,132816
080112034,132817
060912001,132818
140978119,132819
160497520,132820
160387924,132821
170375834,132822
120395912,132823
160939519,132824
140870481,132825
160386252,132826
160393802,132827
150423014,132828
090800813,132829
140335982,132830
111192552,132831
151272748,132832
161046475,132833
161258623,132834
050712003,132835
170480919,132836
170916755,132837
170916758,132838
170917940,132839
140121447,132840
141295809,132841
151061130,132842
090600505,132843
150311990,132844
170268400,132845
130879322,132846
150955064,132847
160620732,132848
161045313,132849
171099410,132850
160621055,132851
160836359,132852
160282370,132853
170588827,132854
120783288,132855
091212818,132856
150421769,132857
160939518,132858
170701452,132859
130231198,132860
140121540,132861
150952952,132862
110886963,132863
130772465,132864
140228865,132865
140763312,132866
150636953,132867
170373524,132868
170481036,132869
170704282,132870
010312001,132871
120836825,132872
161153057,132873
170268398,132874
170268498,132875
140226171,132876
151166382,132877
160622490,132878
150528234,132879
170268401,132880
120450258,132881
150420857,132882
150742159,132883
160940978,132884
140552803,132885
100961049,132886
140656838,132887
160832669,132888
160940584,132889
101287845,132890
150955856,132891
160833896,132892
160388335,132893
060912009,132894
140443400,132895
170701440,132896
140447642,132897
100116293,132898
170695569,132899
170811688,132900
110526834,132901
150635935,132902
170268499,132903
170590141,132904
170917982,132905
171097227,132906
141084189,132907
150102473,132908
131093823,132909
120785565,132910
100732882,132911
150952980,132912
160729833,132913
091109053,132914
140551530,132915
130336454,132916
080112083,132917
130879320,132918
151274114,132919
141189307,132920
100962871,132921
130345244,132922
140334744,132923
110526800,132924
170375091,132925
151166179,132926
131091757,132927
130340084,132928
101077019,132929
170701442,132930
140225595,132931
120450250,132932
050412005,132933
170701443,132934
111232073,132935
141083368,132936
170587639,132937
100732881,132938
160621053,132939
151166909,132940
101183973,132941
170482265,132942
170481041,132943
071212002,132944
170702074,132945
171096085,132946
160833466,132947
170705273,132948
121212238,132949
121212466,132950
140767970,132951
160516688,132952
121214475,132953
101184072,132954
150954560,132955
070312004,132956
110374768,132957
130770036,132958
130339236,132959
150312736,132960
160833465,132961
160514157,132962
100116303,132963
140332285,132964
090216773,132965
170377619,132966
120450276,132967
160387819,132968
150634722,132969
150846404,132970
170696418,132971
170701444,132972
090319899,132973
160834078,132974
110193586,132975
170696430,132976
170701999,132977
130232093,132978
160729475,132979
120837511,132980
160497445,132981
111074813,132982
140977483,132983
160499279,132984
150634721,132985
150314366,132986
090216416,132987
140552802,132988
120238132,132989
090216417,132990
150310004,132991
110376840,132992
150310538,132993
090216839,132994
170693890,132995
100732875,132996
160730246,132997
170915185,132998
110951440,132999
151274981,133000
171099409,133001
140977349,133002
111192578,133003
170374786,133004
140225862,133005
170590616,133006
160833467,133007
170266833,133008
151059724,133009
171093567,133010
170374232,133011
171095985,133012
161045649,133013
150528873,133014
130449603,133015
170481717,133016
171099348,133017
120242509,133018
160939513,133019
170701965,133020
170481078,133021
110957978,133022
161257115,133023
151272415,133024
160727073,133025
170481034,133026
170701450,133027
091212801,133028
140551677,133029
100443198,133030
130558589,133031
160621174,133032
130448555,133033
150531359,133034
170373581,133035
170701438,133036
170915904,133037
120842173,133038
130126527,133039
160498484,133040
170270537,133041
170915481,133042
090903924,133043
170588711,133044
140442463,133045
150955086,133046
150955082,133047
150955080,133048
161153058,133049
171198628,133050
170480924,133051
150528444,133052
160620584,133053
100435488,133054
161153424,133055
150953191,133056
170375096,133057
140552808,133058
160621056,133059
160621716,133060
160940980,133061
161151235,133062
161258207,133063
160387966,133064
170163499,133065
150422995,133066
160283121,133067
140444455,133068
090703365,133069
170701459,133070
171198641,133071
150419994,133072
150420004,133073
150529015,133074
150953379,133075
110499104,133076
151272326,133077
170590138,133078
150955068,133079
150955066,133080
150955065,133081
160728583,133082
170162895,133083
171198647,133084
170701460,133085
171099182,133086
170701448,133087
170916804,133088
171095994,133089
161257605,133090
161257606,133091
161258205,133092
160177750,133093
170268399,133094
161257117,133095
170375206,133096
170914421,133097
171198650,133098
170482377,133099
130984984,133100
170702898,133101
111075392,133102
120980162,133103
170266771,133104
130336462,133105
171195225,133106
140121450,133107
131112453,133108
141295616,133109
171195495,133110
170162818,133111
150847561,133112
161259383,133113
141192048,133114
150954762,133115
170693888,133116
171099185,133117
170701445,133118
140871882,133119
020812001,133120
120237852,133121
171198623,133122
110770020,133123
161257607,133124
170701977,133125
160514154,133126
170700723,133127
170701456,133128
160727391,133129
170701454,133130
130448937,133131
141084313,133132
041112002,133133
170698019,133134
140448118,133135
040212006,133136
140657017,133137
121073979,133138
080112052,133139
151274204,133140
120651003,133141
160499268,133142
170481039,133143
080112050,133144
150309378,133145
170701446,133146
150953224,133147
120837510,133148
080904121,133149
130336459,133150
130558515,133151
170701992,133152
120238353,133153
140765132,133154
140657661,133155
111073430,133156
120579760,133157
110495319,133158
100785906,133159
170266776,133160
050512004,133161
080112010,133162
170916802,133163
140226574,133164
151059581,133165
130774673,133166
121212459,133167
121213173,133168
121212458,133169
141190132,133170
170481044,133171
170374240,133172
080112016,133173
130770692,133174
171099345,133175
091109066,133176
150634795,133177
161152391,133178
170269243,133179
170701447,133180
170481198,133181
120655409,133182
161257119,133183
170589418,133184
171195790,133185
150740118,133186
170590614,133187
150421989,133188
130665333,133189
161045644,133190
080112058,133191
130879315,133192
170481043,133193
170164277,133194
170164278,133195
170164389,133196
140332830,133197
161152191,133198
100961025,133199
170701982,133200
160177895,133201
160727948,133202
150847559,133203
140976639,133204
170915482,133205
140552807,133206
150422895,133207
170267644,133208
170700930,133209
150955069,133210
150955083,133211
170695661,133212
171099516,133213
171099335,133214
050812005,133215
140659485,133216
171199797,133217
081210776,133218
150742089,133219
170481124,133220
170702075,133221
131199110,133222
131112307,133223
140765909,133224
170373528,133225
171099339,133226
150636260,133227
150952954,133228
170481037,133229
040712002,133230
170701455,133231
170266564,133232
161150936,133233
170587638,133234
121212434,133235
150528683,133236
150742025,133237
110493748,133238
170486081,133239
170162672,133240
170267676,133241
140444382,133242
131093070,133243
120963415,133244
130450863,133245
110373351,133246
110886939,133247
150312592,133248
160939510,133249
170481282,133250
150955075,133251
150955077,133252
170703481,133253
120579747,133254
170811687,133255
170915488,133256
171095619,133257
170589575,133258
160727381,133259
040412009,133260
101183388,133261
111227132,133262
150421082,133263
170266745,133264
140765362,133265
160499896,133266
140121748,133267
130558503,133268
080512011,133269
170268409,133270
141084294,133271
160514751,133272
080901454,133273
141084186,133274
100321481,133275
041112003,133276
110495309,133277
080412029,133278
140550532,133279
160283072,133280
120839507,133281
160941034,133282
161258709,133283
170484027,133284
170811686,133285
170701451,133286
080904158,133287
170164299,133288
070912002,133289
140228882,133290
100677282,133291
150528926,133292
140334723,133293
040712003,133294
150102983,133295
150310073,133296
111073447,133297
150636666,133298
110526223,133299
151166297,133300
170693889,133301
130664645,133302
150635179,133303
150420885,133304
151060077,133305
120450317,133306
170701453,133307
170915479,133308
140871873,133309
051112002,133310
150955072,133311
150955071,133312
170917922,133313
171196132,133314
150103540,133315
151061350,133316
070212004,133317
060512004,133318
160497451,133319
170915477,133320
050312008,133321
131093088,133322
170587645,133323
170693012,133324
161047008,133325
041212002,133326
170915996,133327
140444054,133328
120579786,133329
160834974,133330
170268505,133331
100442499,133332
120242197,133333
170808692,133334
170915480,133335
121195874,133336
170700796,133337
171099411,133338
141083528,133339
131217308,133340
170481040,133341
120786468,133342
130339247,133343
130984552,133344
120837491,133345
170481196,133346
150955572,133347
130558552,133348
151061354,133349
150846369,133350
040212009,133351
170373526,133352
150846913,133353
110524886,133354
161258206,133355
131111817,133356
121069600,133357
140551999,133358
140333918,133359
140656373,133360
130877864,133361
160514151,133362
111189054,133363
171198625,133364
120398814,133365
090903928,133366
130879715,133367
130879717,133368
090113719,133369
140978600,133370
160178719,133371
120398823,133372
120398824,133373
140872207,133374
081108434,133375
100682521,133376
130663790,133377
130664801,133378
170700938,133379
170700955,133380
111235264,133381
120842127,133382
171096064,133383
081210657,133384
120398821,133385
170481486,133386
081210659,133387
110499049,133388
140870871,133389
161258216,133390
140870341,133391
170914411,133392
110529014,133393
140870340,133394
150528411,133395
160178648,133396
170810336,133397
091212822,133398
151166031,133399
121187026,133400
151061141,133401
160390488,133402
150635286,133403
150313300,133404
170374551,133405
130877676,133406
141192053,133407
170589386,133408
100968197,133409
141083428,133410
151165955,133411
141189568,133412
160283152,133413
080901288,133414
160387667,133415
060512003,133416
160387669,133417
140335965,133418
041212001,133419
160834080,133420
171095975,133421
161257140,133422
170916899,133423
040812007,133424
160514633,133425
050412001,133426
100565575,133427
131112745,133428
100964630,133429
140550207,133430
170483353,133431
170702227,133432
091005047,133433
150634034,133434
171098009,133435
160282365,133436
160282355,133437
161151529,133438
150741091,133439
160390907,133440
151165620,133441
151274841,133442
160833723,133443
141083200,133444
130663777,133445
150420427,133446
160386218,133447
110888720,133448
151061887,133449
171197789,133450
100964636,133451
131199406,133452
130340549,133453
160516461,133454
070412006,133455
160498494,133456
170915913,133457
120966046,133458
160834977,133459
170268120,133460
130558740,133461
151062157,133462
151274897,133463
121184548,133464
151165621,133465
170374849,133466
170807698,133467
111193243,133468
130558606,133469
140442350,133470
170480949,133471
091212823,133472
140333317,133473
070412007,133474
140765272,133475
170808928,133476
170700959,133477
160177911,133478
160177905,133479
160282354,133480
141083723,133481
141190719,133482
170480751,133483
080512007,133484
120243965,133485
130448924,133486
170702463,133487
140443186,133488
160283338,133489
110692855,133490
150847282,133491
151273225,133492
160497401,133493
130558737,133494
151274950,133495
160728780,133496
130665416,133497
100964635,133498
160515773,133499
120966047,133500
110776304,133501
160282555,133502
150636759,133503
081004362,133504
120578075,133505
150952749,133506
161259238,133507
130984486,133508
140121247,133509
161257837,133510
081004363,133511
130556654,133512
130448805,133513
160499232,133514
100964631,133515
100964632,133516
130450438,133517
110529032,133518
120450831,133519
150420432,133520
111235274,133521
111235212,133522
141190361,133523
160835486,133524
170693568,133525
111235273,133526
100964639,133527
160835481,133528
170374547,133529
170695026,133530
100964640,133531
141191266,133532
170376104,133533
110776305,133534
110529023,133535
160939131,133536
160939134,133537
121187020,133538
160939090,133539
100963569,133540
150529791,133541
070914544,133542
140225903,133543
110689259,133544
140766267,133545
140871722,133546
131216776,133547
140551202,133548
150740874,133549
150741764,133550
141190769,133551
101078995,133552
170374907,133553
120966056,133554
170374915,133555
170374895,133556
141189974,133557
110378275,133558
170164273,133559
151061443,133560
160498654,133561
150740875,133562
120654681,133563
130984912,133564
170702344,133565
130556891,133566
170694259,133567
151166972,133568
140552608,133569
140332727,133570
170808335,133571
140123114,133572
150420986,133573
160178337,133574
140658441,133575
150848010,133576
170694179,133577
141084437,133578
150954082,133579
130771114,133580
160941303,133581
170481645,133582
140332730,133583
140657969,133584
131091728,133585
110959460,133586
120398301,133587
160514590,133588
110959530,133589
170693547,133590
140550456,133591
120398303,133592
170917080,133593
120398305,133594
120398312,133595
170918647,133596
161151422,133597
170483618,133598
170703737,133599
150420458,133600
101079476,133601
131198768,133602
141084730,133603
160499188,133604
131216531,133605
131092457,133606
170696095,133607
171099328,133608
111235120,133609
131091559,133610
060312006,133611
171198862,133612
080112081,133613
130877846,133614
140976521,133615
080212003,133616
140550477,133617
170695980,133618
081107429,133619
170918696,133620
171196558,133621
120450835,133622
160834372,133623
171198147,133624
160283064,133625
160282696,133626
090217233,133627
160497419,133628
170693634,133629
130449514,133630
170268725,133631
170916846,133632
120398319,133633
140121313,133634
141083661,133635
171098607,133636
150423002,133637
170916179,133638
170916168,133639
171096109,133640
161259203,133641
080512031,133642
170809349,133643
141190667,133644
080904350,133645
170162977,133646
171098290,133647
150102400,133648
171198554,133649
071212021,133650
171096068,133651
131093083,133652
110693996,133653
170917935,133654
140656372,133655
120654677,133656
170916353,133657
120147996,133658
160833714,133659
040912007,133660
140551916,133661
130985355,133662
080904147,133663
170694537,133664
170917437,133665
110959533,133666
170267189,133667
170916746,133668
041012002,133669
131215891,133670
130125599,133671
121073024,133672
160387125,133673
170914974,133674
131093969,133675
130126830,133676
170916765,133677
100446677,133678
150207255,133679
070812005,133680
120398314,133681
140763368,133682
131111819,133683
170694066,133684
060112002,133685
161257392,133686
170482978,133687
120148000,133688
160941045,133689
171096052,133690
170482983,133691
130878026,133692
100116444,133693
170704049,133694
150102419,133695
171195045,133696
170587769,133697
140658344,133698
130983917,133699
080112043,133700
160515023,133701
150420948,133702
170374650,133703
120787937,133704
150741879,133705
160497624,133706
060412004,133707
120243258,133708
170914962,133709
171096023,133710
171095976,133711
141084358,133712
170587554,133713
171199011,133714
140871569,133715
140871304,133716
140871668,133717
140871317,133718
141084152,133719
140871530,133720
140871550,133721
140871547,133722
110518397,133723
120146384,133724
130984666,133725
170915281,133726
110194386,133727
120787945,133728
140334353,133729
171195724,133730
060412007,133731
121185741,133732
151060267,133733
110690755,133734
061112007,133735
150104727,133736
150104729,133737
080904347,133738
150529254,133739
171198385,133740
100732894,133741
150102514,133742
151272820,133743
170588377,133744
060812005,133745
130231136,133746
100565578,133747
150312543,133748
100116439,133749
100435493,133750
091005055,133751
141084001,133752
140765057,133753
171098008,133754
141084363,133755
140656595,133756
171198924,133757
110888734,133758
060612001,133759
170374843,133760
140334363,133761
161257813,133762
121187018,133763
080700034,133764
101289620,133765
140870979,133766
150104720,133767
120398325,133768
170588379,133769
110379265,133770
080412019,133771
080800088,133772
120787947,133773
070612008,133774
130877511,133775
141190219,133776
151272804,133777
060812009,133778
131199394,133779
171195712,133780
150106720,133781
150106716,133782
131218139,133783
131218159,133784
140332697,133785
131218140,133786
140656798,133787
140870312,133788
131198522,133789
140443208,133790
150310006,133791
140332703,133792
170915279,133793
140332674,133794
140226399,133795
160938928,133796
150740503,133797
170696239,133798
141190910,133799
170696259,133800
160620974,133801
170696245,133802
130336063,133803
150310284,133804
080312036,133805
131112599,133806
151060998,133807
170706090,133808
150635679,133809
080112047,133810
130337297,133811
150102361,133812
150742393,133813
170706070,133814
140977231,133815
160386862,133816
140444225,133817
120243390,133818
140444524,133819
130337043,133820
161046735,133821
141296701,133822
090114654,133823
141189374,133824
160940007,133825
130770795,133826
160498937,133827
170588926,133828
170702262,133829
130336816,133830
140977272,133831
140870238,133832
080112023,133833
160514625,133834
130336815,133835
090703829,133836
160178902,133837
080312033,133838
170704071,133839
100968866,133840
141085599,133841
130879517,133842
080412032,133843
150952886,133844
170600207,133845
141084675,133846
080112036,133847
170706067,133848
141083242,133849
150420676,133850
170916415,133851
160177728,133852
170700966,133853
160282538,133854
120243349,133855
171096069,133856
150740493,133857
170916408,133858
150954672,133859
170706803,133860
160833414,133861
170696262,133862
170695205,133863
130879512,133864
140444836,133865
170706069,133866
150634419,133867
131218013,133868
170916166,133869
171093911,133870
100116516,133871
141084291,133872
170587811,133873
131215932,133874
081211376,133875
121073027,133876
121185737,133877
150740248,133878
151165980,133879
141190359,133880
130771338,133881
160387684,133882
140656797,133883
170919555,133884
130556555,133885
170378673,133886
170376931,133887
160177782,133888
170165907,133889
130877499,133890
081108239,133891
170165909,133892
130984596,133893
140976398,133894
100969660,133895
100219158,133896
170914630,133897
150955056,133898
151273379,133899
171198766,133900
120243324,133901
171198381,133902
090500322,133903
131198530,133904
170704106,133905
161153432,133906
170481356,133907
090216986,133908
171098891,133909
121215610,133910
170808277,133911
131112005,133912
150952899,133913
150207481,133914
150952499,133915
080113701,133916
170704042,133917
170484190,133918
170374811,133919
110888541,133920
110888545,133921
160391683,133922
090319390,133923
170271733,133924
100329293,133925
170808274,133926
140871894,133927
160727690,133928
140443211,133929
170811235,133930
171198911,133931
100681239,133932
140442798,133933
120842116,133934
150956020,133935
170916750,133936
170376932,133937
081108437,133938
170269890,133939
120296759,133940
160389311,133941
160498208,133942
140551324,133943
170705601,133944
170896364,133945
170896766,133946
170997281,133947
170988351,133948
171095201,133949
110374170,133950
151168654,133951
170989706,133952
170989705,133953
171094491,133954
101288061,133955
160396707,133956
160411142,133957
170995252,133958
170989701,133959
090477342,133960
160386269,133961
170267595,133962
170482272,133963
120980725,133964
110194502,133965
170694006,133966
170914255,133967
081005726,133968
141083823,133969
150421142,133970
170266844,133971
170268614,133972
061213737,133973
150741540,133974
170810215,133975
171093926,133976
141191850,133977
060413705,133978
170811694,133979
100329191,133980
130774617,133981
100433894,133982
160832565,133983
150741360,133984
161046867,133985
160497128,133986
150953781,133987
130985488,133988
150309345,133989
150424745,133990
150208024,133991
170808405,133992
170700758,133993
170915387,133994
160939074,133995
